iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2610,0.0034712931235,0.0331241092299,0.00768110926215,0.993527508091,0.923076923077,0.97005988024,0.458061026
2615,0.00380697074238,0.0325833251336,0.00670147369443,0.990291262136,0.923076923077,0.976047904192,0.458995416
2620,0.00342747154849,0.0336683498772,0.00739041754229,0.993527508091,0.923076923077,0.97005988024,0.459800926
2625,0.00337714288693,0.0336550607979,0.00739369706985,0.993527508091,0.923076923077,0.97005988024,0.46053179
2630,0.00334750557345,0.0332983946842,0.00748861541304,0.993527508091,0.923076923077,0.97005988024,0.461257584
2635,0.00333249667877,0.0330487606638,0.00767792070637,0.993527508091,0.923076923077,0.97005988024,0.462014804
2640,0.00338079591289,0.0330474879692,0.0077394997305,0.993527508091,0.923076923077,0.97005988024,0.462763912
2645,0.00333292645453,0.0329481727764,0.00741575477315,0.993527508091,0.923076923077,0.97005988024,0.463504344
2650,0.00343759199604,0.0326675246619,0.00782305798504,0.993527508091,0.923076923077,0.97005988024,0.46424296
2655,0.00332818951523,0.0326253092536,0.00784445090677,0.993527508091,0.923076923077,0.97005988024,0.464994216
2660,0.00346083353329,0.0322869436271,0.00774559158286,0.993527508091,0.923076923077,0.97005988024,0.465736035
2665,0.00331293511348,0.0329092605138,0.00761789526181,0.993527508091,0.923076923077,0.97005988024,0.466606813
2670,0.003532267641,0.0328496617079,0.00769330127767,0.993527508091,0.923076923077,0.97005988024,0.467396841
2675,0.00331293511348,0.0329092605138,0.00761789526181,0.993527508091,0.923076923077,0.97005988024,0.468600051
2680,0.00357946432132,0.0321420942077,0.00870515456554,0.993527508091,0.923076923077,0.97005988024,0.46997268
2685,0.00338596588357,0.0307335866607,0.00793566846001,0.996763754045,0.923076923077,0.97005988024,0.471313122
2690,0.00333600815341,0.0315058195835,0.00785511995618,0.993527508091,0.923076923077,0.97005988024,0.472654961
2695,0.0032597256702,0.032030001264,0.00777312311207,0.993527508091,0.923076923077,0.97005988024,0.47396189
2700,0.00324925676773,0.0321116556161,0.00777185185241,0.993527508091,0.923076923077,0.97005988024,0.475405061
2705,0.00324123570193,0.0319567946015,0.00787917905922,0.993527508091,0.923076923077,0.97005988024,0.476794937
2710,0.00322895010178,0.0320418332936,0.0078785070262,0.993527508091,0.923076923077,0.97005988024,0.478272237
2715,0.00317144989288,0.0326973273503,0.00822526137404,0.993527508091,0.923076923077,0.97005988024,0.479013502
2720,0.00310995784564,0.0331487286368,0.00806374854606,0.993527508091,0.923076923077,0.97005988024,0.479750283
2725,0.00319127385726,0.0325936584584,0.00801323335651,0.993527508091,0.923076923077,0.97005988024,0.480566126
2730,0.00310625407519,0.0334759482883,0.00806370821797,0.993527508091,0.923076923077,0.97005988024,0.481345441
2735,0.00310555426353,0.0332952360702,0.00810942679427,0.993527508091,0.923076923077,0.97005988024,0.482101073
2740,0.00309166701216,0.0331766579772,0.00799932796003,0.993527508091,0.923076923077,0.97005988024,0.483322116
2745,0.0030962659072,0.0333319285542,0.00796918182521,0.993527508091,0.923076923077,0.97005988024,0.484071516
2750,0.00316978702545,0.0330098924218,0.00773887885404,0.993527508091,0.923076923077,0.97005988024,0.484825605
2755,0.00321745299708,0.0327136308501,0.0081890873419,0.993527508091,0.923076923077,0.97005988024,0.485587205
2760,0.0030895978335,0.0332445283365,0.00803074734188,0.993527508091,0.923076923077,0.97005988024,0.486495718
2765,0.00314233942826,0.0340164537204,0.00816285515469,0.996763754045,0.923076923077,0.97005988024,0.487248035
2770,0.00309520421784,0.0336995376142,0.00811139618481,0.996763754045,0.923076923077,0.97005988024,0.487985004
2775,0.00306398866211,0.0338815615389,0.00797436940497,0.996763754045,0.923076923077,0.97005988024,0.488759298
2780,0.00322180559576,0.0335505667182,0.00826902962898,0.993527508091,0.923076923077,0.97005988024,0.489492513
2785,0.00305119577518,0.0343038553636,0.00798606358658,0.996763754045,0.923076923077,0.97005988024,0.490436302
2790,0.00305194655734,0.0343851668044,0.00805474294643,0.996763754045,0.923076923077,0.97005988024,0.491180873
2795,0.00304585327681,0.0343442622012,0.00799889546846,0.996763754045,0.923076923077,0.97005988024,0.491983349
2800,0.00305570539865,0.0343392311761,0.00796633284664,0.996763754045,0.923076923077,0.97005988024,0.492736212
2805,0.00306876125421,0.0348238233482,0.00793957795948,0.993527508091,0.923076923077,0.97005988024,0.493500496
2810,0.00314725191833,0.0346421379458,0.00806273053112,0.996763754045,0.923076923077,0.97005988024,0.49430331
2815,0.00304049124498,0.0344340757781,0.00798895973968,0.996763754045,0.923076923077,0.97005988024,0.495043452
2820,0.00325155007108,0.0370694200704,0.0081378203843,0.993527508091,0.910256410256,0.976047904192,0.495789562
2825,0.0030493431589,0.0344219222268,0.0079485890339,0.996763754045,0.923076923077,0.97005988024,0.496555389
2830,0.00300518908152,0.0343857963785,0.00820763089245,0.996763754045,0.923076923077,0.97005988024,0.497291764
2835,0.00300518908152,0.0343857963785,0.00820763089245,0.996763754045,0.923076923077,0.97005988024,0.498105969
2840,0.00301807392976,0.0346666333859,0.00833350687331,0.993527508091,0.923076923077,0.97005988024,0.498852366
2845,0.00351311078433,0.0349292553763,0.0087712917422,0.990291262136,0.923076923077,0.97005988024,0.499593013
2850,0.00297705241706,0.0347791461382,0.0082874414709,0.993527508091,0.923076923077,0.97005988024,0.500355931
2855,0.00321011225883,0.0332834095449,0.00801195595272,0.993527508091,0.923076923077,0.97005988024,0.501096674
2860,0.00299197602941,0.0350967186567,0.00826837138954,0.996763754045,0.923076923077,0.97005988024,0.501822163
2865,0.00298448828381,0.0349633504708,0.00826649827835,0.993527508091,0.923076923077,0.97005988024,0.502579257
2870,0.00297643590002,0.0350056888167,0.00823111817292,0.993527508091,0.923076923077,0.97005988024,0.503327425
2875,0.00297111059901,0.0348721797877,0.00824429269439,0.993527508091,0.923076923077,0.97005988024,0.504082861
2880,0.00349236652661,0.0318538729313,0.00857638972223,0.987055016181,0.923076923077,0.97005988024,0.504826485
2885,0.00315829922637,0.0359471688501,0.00909658402683,0.993527508091,0.923076923077,0.97005988024,0.505611209
2890,0.00298322070301,0.0345961892483,0.00829458789688,0.993527508091,0.923076923077,0.97005988024,0.506350716
2895,0.00299195100287,0.0347339973907,0.00820585181687,0.993527508091,0.923076923077,0.97005988024,0.507218651
2900,0.003000546639,0.0342947623689,0.00822698724494,0.993527508091,0.923076923077,0.97005988024,0.508121851
2905,0.00297459143789,0.0343157439098,0.00828938354258,0.993527508091,0.923076923077,0.97005988024,0.508868521
2910,0.00299490858814,0.0346383122654,0.00795045799052,0.993527508091,0.923076923077,0.97005988024,0.509617029
2915,0.00300258443653,0.0355682777321,0.00800385534181,0.993527508091,0.910256410256,0.97005988024,0.510414781
2920,0.00301826707427,0.0354778171797,0.00852204296209,0.996763754045,0.923076923077,0.97005988024,0.51119192
2925,0.00287491820165,0.0339647923285,0.00829786386886,0.993527508091,0.923076923077,0.97005988024,0.511962403
2930,0.00289543395562,0.0344782486847,0.00835159507753,0.993527508091,0.923076923077,0.97005988024,0.512951655
2935,0.00284036111527,0.0341062255387,0.00828521425179,0.993527508091,0.923076923077,0.97005988024,0.513702117
2940,0.00313230087803,0.0347569569341,0.00848018726209,0.993527508091,0.923076923077,0.97005988024,0.514432127
2945,0.00285630321798,0.0340971512412,0.00823821545882,0.993527508091,0.923076923077,0.97005988024,0.515267794
2950,0.00303389674369,0.0349530150947,0.00897192383703,0.990291262136,0.923076923077,0.97005988024,0.515997066
2955,0.00285174665845,0.0344022038647,0.00823614851159,0.993527508091,0.923076923077,0.97005988024,0.516751979
2960,0.00283057278383,0.034516866269,0.00820283145669,0.993527508091,0.923076923077,0.97005988024,0.517498023
2965,0.00280932141686,0.0343295676911,0.00814225531054,0.993527508091,0.923076923077,0.97005988024,0.51824635
2970,0.00284157008023,0.0341711729656,0.0081477921854,0.993527508091,0.923076923077,0.97005988024,0.519019083
2975,0.00279636000446,0.0341603657882,0.00820102000006,0.993527508091,0.923076923077,0.97005988024,0.51978713
2980,0.00281618235114,0.0351374359311,0.00798085357598,0.996763754045,0.923076923077,0.97005988024,0.520549741
2985,0.00277261607717,0.0340719160433,0.00842544752477,0.996763754045,0.923076923077,0.97005988024,0.521357335
2990,0.00277161109273,0.0341781514747,0.00853943896459,0.996763754045,0.923076923077,0.97005988024,0.522159061
2995,0.00274240376804,0.0344079137219,0.0084462930248,0.996763754045,0.923076923077,0.97005988024,0.522975433
