iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2610,0.00381953723201,0.0392478407128,0.0117816700441,0.993527508091,0.897435897436,0.97005988024,0.45491819
2615,0.00382635146341,0.0393239286114,0.011435228662,0.993527508091,0.897435897436,0.976047904192,0.455684084
2620,0.00382273548904,0.0395577106965,0.0115726410127,0.993527508091,0.897435897436,0.976047904192,0.456399939
2625,0.00381671047038,0.0377178077407,0.0121408384019,0.993527508091,0.897435897436,0.976047904192,0.457153372
2630,0.00381627857884,0.0374854799029,0.0120943983641,0.993527508091,0.897435897436,0.976047904192,0.458241436
2635,0.00381664903266,0.0372276943463,0.0121330255756,0.993527508091,0.910256410256,0.976047904192,0.45900841
2640,0.00380819344359,0.0372458579519,0.0123137397466,0.993527508091,0.897435897436,0.97005988024,0.459724869
2645,0.00380781170917,0.0376393421337,0.0126957399788,0.993527508091,0.897435897436,0.97005988024,0.460511855
2650,0.00380754704921,0.0374925355992,0.0127743683027,0.993527508091,0.897435897436,0.97005988024,0.461567359
2655,0.0037717640662,0.0375479300526,0.0127321099425,0.993527508091,0.897435897436,0.97005988024,0.462400826
2660,0.00377137271954,0.037707088297,0.0127368098688,0.993527508091,0.897435897436,0.97005988024,0.463138234
2665,0.00378429881723,0.0373269060366,0.0129467639695,0.993527508091,0.897435897436,0.964071856287,0.463852263
2670,0.00377137506289,0.0376917851456,0.0126520291964,0.993527508091,0.897435897436,0.97005988024,0.464577423
2675,0.00376238178859,0.0376268897609,0.0131286265924,0.993527508091,0.897435897436,0.964071856287,0.465310114
2680,0.00376835410018,0.037756349296,0.0130572896861,0.993527508091,0.897435897436,0.964071856287,0.466042651
2685,0.00376238006961,0.037698321598,0.0134256067315,0.993527508091,0.897435897436,0.964071856287,0.466788551
2690,0.00378566247431,0.0388181627011,0.0134753113163,0.993527508091,0.897435897436,0.964071856287,0.46787855
2695,0.00375925237228,0.0390922154738,0.0125645797352,0.993527508091,0.897435897436,0.97005988024,0.468635732
2700,0.00374998857698,0.0386047116735,0.0132725947752,0.993527508091,0.897435897436,0.964071856287,0.469390994
2705,0.00373235206991,0.0389872759495,0.0132263248068,0.993527508091,0.897435897436,0.964071856287,0.470447063
2710,0.00372110749997,0.0393429066047,0.0136553539536,0.993527508091,0.897435897436,0.964071856287,0.47118447
2715,0.00371940768621,0.0393107595529,0.0138736563246,0.993527508091,0.897435897436,0.964071856287,0.471949397
2720,0.00372050826289,0.0401288911021,0.0137809272501,0.993527508091,0.897435897436,0.964071856287,0.472738117
2725,0.00370565722243,0.0402715372895,0.0135267015784,0.993527508091,0.897435897436,0.964071856287,0.473464349
2730,0.00369694481862,0.0412456337902,0.0132906602732,0.993527508091,0.897435897436,0.964071856287,0.474214936
2735,0.00369746535795,0.0412972968518,0.0132374469464,0.993527508091,0.897435897436,0.964071856287,0.474996661
2740,0.00368343407308,0.0402866655095,0.0127750460454,0.993527508091,0.897435897436,0.964071856287,0.475746542
2745,0.0036787818111,0.0404839039514,0.0127063177322,0.993527508091,0.897435897436,0.964071856287,0.476460977
2750,0.00368674179902,0.0404953946897,0.0133608787608,0.993527508091,0.897435897436,0.964071856287,0.477236604
2755,0.00367357227609,0.0406095636602,0.0131629163346,0.993527508091,0.897435897436,0.964071856287,0.477997732
2760,0.00367200661133,0.0405485133412,0.0132079892696,0.993527508091,0.897435897436,0.964071856287,0.478728558
2765,0.00367200578462,0.0405073911312,0.0132125999691,0.993527508091,0.897435897436,0.964071856287,0.479505612
2770,0.00366810332234,0.040200033618,0.013298775358,0.993527508091,0.897435897436,0.964071856287,0.480328093
2775,0.00366811877134,0.0392328843386,0.0138181906723,0.993527508091,0.897435897436,0.964071856287,0.481119281
2780,0.00366774273463,0.0401872363097,0.0132861592524,0.993527508091,0.897435897436,0.964071856287,0.482164167
2785,0.00366192185872,0.0405158916267,0.0143408431555,0.993527508091,0.897435897436,0.964071856287,0.48291561
2790,0.00365444696366,0.0395937309066,0.0137229317424,0.993527508091,0.910256410256,0.964071856287,0.483789484
2795,0.00365524327432,0.0398141834888,0.0139912715535,0.993527508091,0.910256410256,0.964071856287,0.484566292
2800,0.00365419955778,0.0401504909522,0.0136529593655,0.993527508091,0.910256410256,0.964071856287,0.485331791
2805,0.00365362885038,0.0405176233247,0.014422186502,0.993527508091,0.910256410256,0.964071856287,0.486089206
2810,0.00365240820364,0.0402232035202,0.0137426491105,0.993527508091,0.910256410256,0.964071856287,0.486822256
2815,0.00365034041151,0.0404322400557,0.0136014966721,0.993527508091,0.910256410256,0.964071856287,0.487564839
2820,0.00373132524242,0.042894904232,0.0140554413435,0.993527508091,0.910256410256,0.964071856287,0.488284188
2825,0.00364295730629,0.0405144623498,0.0136368638521,0.993527508091,0.897435897436,0.964071856287,0.489334273
2830,0.00443733314056,0.0402973019415,0.0152610460644,0.990291262136,0.897435897436,0.958083832335,0.490053125
2835,0.00364295704548,0.0402839154477,0.0129447519724,0.993527508091,0.897435897436,0.97005988024,0.490783039
2840,0.00375948071031,0.0426328502281,0.0138066814975,0.993527508091,0.897435897436,0.964071856287,0.491579613
2845,0.00364222358862,0.040349270876,0.0130904593793,0.993527508091,0.897435897436,0.964071856287,0.492303412
2850,0.00364115547212,0.0397750292431,0.0128084354471,0.993527508091,0.897435897436,0.97005988024,0.493059578
2855,0.00364114873489,0.0403219554215,0.0133690821883,0.993527508091,0.897435897436,0.964071856287,0.494100997
2860,0.00368581149603,0.0405768723987,0.013635731551,0.993527508091,0.897435897436,0.964071856287,0.494817572
2865,0.0036229679182,0.0397472827286,0.0136827546728,0.993527508091,0.897435897436,0.964071856287,0.495544027
2870,0.00363310520698,0.0399619312427,0.0135384530405,0.993527508091,0.897435897436,0.964071856287,0.496333423
2875,0.00364839922606,0.0406019931595,0.0134532856079,0.993527508091,0.897435897436,0.964071856287,0.497060779
2880,0.00361941284656,0.0406450227802,0.0134093723564,0.993527508091,0.897435897436,0.964071856287,0.497795379
2885,0.00365632548465,0.0407848191685,0.0124981218837,0.993527508091,0.897435897436,0.964071856287,0.498584504
2890,0.00361769985672,0.0405930851681,0.0134092760766,0.993527508091,0.897435897436,0.964071856287,0.499302089
2895,0.00361766025121,0.0405995296002,0.0134110552785,0.993527508091,0.897435897436,0.964071856287,0.50003414
2900,0.0036176590478,0.0389285432426,0.0132024350141,0.993527508091,0.897435897436,0.964071856287,0.500841137
2905,0.00361659108851,0.0393236940986,0.013507432825,0.993527508091,0.897435897436,0.964071856287,0.501601139
2910,0.00361948998322,0.0393968597768,0.0137872544233,0.993527508091,0.897435897436,0.964071856287,0.50235425
2915,0.00361816235579,0.0392635981033,0.0135529095936,0.993527508091,0.897435897436,0.964071856287,0.503133952
2920,0.00361659101935,0.0383810153806,0.0132161976906,0.993527508091,0.897435897436,0.964071856287,0.503851053
2925,0.00361659527476,0.03833228317,0.0132143622111,0.993527508091,0.897435897436,0.964071856287,0.504586844
2930,0.00369378169322,0.0368716604804,0.0131826251973,0.993527508091,0.897435897436,0.964071856287,0.505371724
2935,0.00361352765006,0.038649249644,0.0132650377548,0.993527508091,0.897435897436,0.964071856287,0.506103648
2940,0.00368241493507,0.0378889852882,0.0138746515042,0.993527508091,0.897435897436,0.964071856287,0.50682167
2945,0.00363121474991,0.0410511956759,0.0152392868109,0.993527508091,0.897435897436,0.964071856287,0.507611499
2950,0.00364358624365,0.0386164399746,0.0139223093796,0.993527508091,0.897435897436,0.964071856287,0.50835852
2955,0.00361245336075,0.03949694771,0.0138536291193,0.993527508091,0.897435897436,0.964071856287,0.509074211
2960,0.00363293811468,0.0396824930682,0.0137659251901,0.993527508091,0.897435897436,0.964071856287,0.5097978
2965,0.00359801914901,0.0394953801491,0.0138596446924,0.993527508091,0.897435897436,0.964071856287,0.510562336
2970,0.00359344448068,0.0378238666923,0.0132960710146,0.993527508091,0.897435897436,0.97005988024,0.511264163
2975,0.00359349793374,0.0394570506761,0.0139709296779,0.993527508091,0.897435897436,0.964071856287,0.512029403
2980,0.00361313916909,0.0390690930545,0.0145215453942,0.993527508091,0.897435897436,0.964071856287,0.513069933
2985,0.00360452124283,0.0342497023528,0.0137974674504,0.993527508091,0.923076923077,0.97005988024,0.513809646
2990,0.00363939663219,0.0387627114066,0.0142430823276,0.993527508091,0.897435897436,0.964071856287,0.514523539
2995,0.00359502033249,0.0396488861182,0.0145956011594,0.993527508091,0.897435897436,0.964071856287,0.515253219
