iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2605,0.00955641945268,0.0329239922957,0.00785338714233,0.983818770227,0.897435897436,0.976047904192,7.680837644
2610,0.0093968438965,0.0335451343372,0.00791890570286,0.983818770227,0.910256410256,0.976047904192,7.693819232
2615,0.00969320499037,0.0322708652572,0.00894976404195,0.980582524272,0.910256410256,0.976047904192,7.706356932
2620,0.00995198298936,0.0275648539526,0.00767566994715,0.983818770227,0.923076923077,0.976047904192,7.719504379
2625,0.00977295356254,0.0336338343061,0.00844866300581,0.980582524272,0.910256410256,0.976047904192,7.732016644
2630,0.00982380034359,0.0329286210386,0.00826595358316,0.983818770227,0.910256410256,0.976047904192,7.745063143
2635,0.00979751527454,0.0327745013831,0.00890079093212,0.980582524272,0.923076923077,0.976047904192,7.760416626
2640,0.00963822924913,0.0327715261472,0.00895698295565,0.980582524272,0.910256410256,0.97005988024,7.774988961
2645,0.0097090521356,0.0342379809518,0.00741639113265,0.980582524272,0.910256410256,0.982035928144,7.788565129
2650,0.00962662174144,0.0315784880835,0.00835918034019,0.983818770227,0.923076923077,0.976047904192,7.801419498
2655,0.00978629120435,0.0337558840379,0.00721379119741,0.980582524272,0.910256410256,0.988023952096,7.813575625
2660,0.00982914475902,0.0327800143138,0.00805904150237,0.983818770227,0.910256410256,0.976047904192,7.826891097
2665,0.00931759036195,0.0345854663113,0.00809178259413,0.980582524272,0.897435897436,0.976047904192,7.84057293
2670,0.0106417117748,0.0330470303011,0.0071941163492,0.980582524272,0.910256410256,0.988023952096,7.852948803
2675,0.00946891052549,0.0322279971483,0.00828406958341,0.983818770227,0.910256410256,0.97005988024,7.865829969
2680,0.009624694649,0.032504929579,0.00828215929144,0.980582524272,0.910256410256,0.976047904192,7.878806839
2685,0.00951786502363,0.0311266336546,0.00788438676409,0.983818770227,0.923076923077,0.976047904192,7.89386572
2690,0.00950049746735,0.0341611597809,0.00842639286443,0.980582524272,0.910256410256,0.97005988024,7.908368707
2695,0.00939407565605,0.0328876897801,0.00816575198799,0.983818770227,0.910256410256,0.976047904192,7.921342066
2700,0.010286410195,0.0329827082238,0.007463824751,0.980582524272,0.910256410256,0.982035928144,7.93476715
2705,0.00963236441485,0.0318201125037,0.00734998937929,0.980582524272,0.910256410256,0.982035928144,7.948084104
2710,0.0094445458417,0.0332234942027,0.00789981601476,0.983818770227,0.910256410256,0.976047904192,7.96202921
2715,0.0099682623377,0.0328833315005,0.00807123461668,0.980582524272,0.910256410256,0.982035928144,7.976824454
2720,0.0100460900447,0.0337302278449,0.00865635318317,0.977346278317,0.923076923077,0.976047904192,7.989294698
2725,0.00967654186438,0.0322833820173,0.00844297295951,0.983818770227,0.910256410256,0.97005988024,8.001533577
2730,0.0095121213282,0.0353711117566,0.00809688892739,0.980582524272,0.910256410256,0.976047904192,8.01434834
2735,0.00974335314309,0.0321371037587,0.00792310890281,0.983818770227,0.910256410256,0.976047904192,8.027048149
2740,0.00967108955745,0.0335767226601,0.00901458784229,0.983818770227,0.923076923077,0.97005988024,8.040194635
2745,0.00961615464322,0.0275635225104,0.00779817068622,0.983818770227,0.910256410256,0.976047904192,8.053172981
2750,0.00948123121088,0.032397377206,0.00863742921184,0.983818770227,0.910256410256,0.97005988024,8.066314738
2755,0.0096931908948,0.0347179073659,0.00884362547972,0.980582524272,0.910256410256,0.97005988024,8.08094571
2760,0.00962911365853,0.032142564404,0.00827772838463,0.983818770227,0.910256410256,0.97005988024,8.094206976
2765,0.00962224188633,0.0324082593237,0.00835806138788,0.980582524272,0.910256410256,0.97005988024,8.10818198
2770,0.00957640030653,0.0319665076413,0.00780486436878,0.983818770227,0.923076923077,0.976047904192,8.121069539
2775,0.0095121206839,0.030259992322,0.00883998208182,0.980582524272,0.923076923077,0.97005988024,8.134434851
2780,0.0094732747258,0.0303346639195,0.00838763222287,0.983818770227,0.910256410256,0.97005988024,8.147556518
2785,0.00965675134563,0.031049264348,0.00887697769538,0.980582524272,0.923076923077,0.97005988024,8.161727922
2790,0.00957888488147,0.0295523012626,0.00868986517085,0.980582524272,0.935897435897,0.976047904192,8.17792275
2795,0.00949936807127,0.0329356371238,0.00821792382915,0.980582524272,0.910256410256,0.97005988024,8.190904626
2800,0.00984501638163,0.0342919811992,0.00993642120701,0.977346278317,0.910256410256,0.976047904192,8.203418341
2805,0.00987221684653,0.0311046366247,0.00840601621254,0.980582524272,0.923076923077,0.976047904192,8.216573119
2810,0.00983377231326,0.0313094738593,0.00813214117105,0.983818770227,0.923076923077,0.97005988024,8.23034614
2815,0.00953498954927,0.0285403033314,0.00852467220149,0.980582524272,0.935897435897,0.97005988024,8.243547207
2820,0.00948133287986,0.0303764868259,0.00832020572976,0.983818770227,0.910256410256,0.97005988024,8.256883825
2825,0.00923690408281,0.0273780961356,0.00813832765743,0.983818770227,0.923076923077,0.976047904192,8.26970279
2830,0.0093914075472,0.0295325312853,0.00828001495342,0.983818770227,0.910256410256,0.976047904192,8.282782695
2835,0.00923929269111,0.0297529950755,0.00821695524515,0.983818770227,0.910256410256,0.97005988024,8.296268564
2840,0.00940838596582,0.0270830592081,0.00906799743638,0.983818770227,0.923076923077,0.97005988024,8.308938748
2845,0.00947864528988,0.0304659748523,0.00840612794887,0.983818770227,0.910256410256,0.97005988024,8.323985021
2850,0.00948986077037,0.0313977285102,0.00750336507306,0.983818770227,0.910256410256,0.976047904192,8.336415879
2855,0.00918755001981,0.0310899997835,0.0080934894248,0.980582524272,0.910256410256,0.976047904192,8.348335451
2860,0.00928242873596,0.0310534119555,0.00879997292571,0.983818770227,0.910256410256,0.97005988024,8.36144932
2865,0.00950199521353,0.0337106861168,0.00927047307031,0.980582524272,0.897435897436,0.97005988024,8.377058613
2870,0.00969410703688,0.0321019871486,0.00847802525668,0.980582524272,0.923076923077,0.97005988024,8.391335846
2875,0.00943517963848,0.0276792295427,0.00857781777484,0.980582524272,0.923076923077,0.976047904192,8.404298429
2880,0.00975408315232,0.0333899808272,0.00974936316698,0.977346278317,0.923076923077,0.97005988024,8.417899868
2885,0.00942500538316,0.0327294496194,0.00877051318321,0.980582524272,0.923076923077,0.97005988024,8.430552374
2890,0.00942715687769,0.031394513114,0.00890437249332,0.983818770227,0.910256410256,0.97005988024,8.443248186
2895,0.00937225597684,0.0285554620507,0.0084099801885,0.977346278317,0.923076923077,0.976047904192,8.45680792
2900,0.00923562050578,0.0334356645576,0.00859577473372,0.983818770227,0.910256410256,0.97005988024,8.470499037
2905,0.00923825833889,0.0303017082067,0.00847495898362,0.983818770227,0.910256410256,0.976047904192,8.483974143
2910,0.00891840484661,0.0313576996688,0.00834373103021,0.983818770227,0.897435897436,0.976047904192,8.497946796
2915,0.00937230833118,0.0324631247554,0.0080097207004,0.980582524272,0.910256410256,0.97005988024,8.51227865
2920,0.0090998360307,0.0298243857674,0.00810690395602,0.983818770227,0.910256410256,0.976047904192,8.525547434
2925,0.00992313601318,0.034597821363,0.00967341228869,0.980582524272,0.910256410256,0.97005988024,8.539057758
2930,0.00918786696959,0.0274527344844,0.00850088732245,0.983818770227,0.923076923077,0.976047904192,8.553102943
2935,0.00897712752066,0.0335762549455,0.00795282367817,0.987055016181,0.897435897436,0.976047904192,8.565786102
2940,0.00901828950137,0.0337179386804,0.00797456031166,0.987055016181,0.897435897436,0.976047904192,8.579315279
2945,0.00902349107916,0.0309113211243,0.00730775471019,0.983818770227,0.910256410256,0.982035928144,8.5919083
2950,0.00916598154996,0.0288184580766,0.00802593329164,0.980582524272,0.910256410256,0.976047904192,8.604716006
2955,0.00932032015371,0.0322523516898,0.00827840916212,0.980582524272,0.897435897436,0.976047904192,8.630007749
2960,0.00985228792027,0.0295165956052,0.00735671087093,0.977346278317,0.910256410256,0.988023952096,8.656683661
2965,0.0091767627384,0.0282948696305,0.00762617566523,0.987055016181,0.923076923077,0.982035928144,8.708940074
2970,0.00903759433013,0.0308085246436,0.00779615356687,0.987055016181,0.897435897436,0.982035928144,8.723201401
2975,0.00916523801272,0.0295514070028,0.00832806995931,0.983818770227,0.910256410256,0.976047904192,8.736812801
2980,0.009428094427,0.0295997867992,0.00823485482581,0.977346278317,0.910256410256,0.976047904192,8.750843441
2985,0.00938972137601,0.0337135466959,0.00877276803743,0.983818770227,0.910256410256,0.97005988024,8.764173842
2990,0.0095980245105,0.033027414798,0.00837522686933,0.980582524272,0.897435897436,0.982035928144,8.777805928
2995,0.00919714619164,0.0304655941668,0.00858422107126,0.987055016181,0.910256410256,0.976047904192,8.791456678
