iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2605,0.00313962661785,0.0358493128574,0.0094305714277,0.993527508091,0.923076923077,0.976047904192,0.492249826
2610,0.00316437591002,0.0357215992909,0.00955409220599,0.993527508091,0.923076923077,0.976047904192,0.493062442
2615,0.00313962661785,0.0358493128574,0.0094305714277,0.993527508091,0.923076923077,0.976047904192,0.493822959
2620,0.00379724487957,0.0351615425947,0.0090818243846,0.990291262136,0.923076923077,0.976047904192,0.49465079
2625,0.00312474634871,0.0359091020929,0.00942269975643,0.993527508091,0.923076923077,0.976047904192,0.495407516
2630,0.00312471807809,0.0359090440624,0.00942209309327,0.993527508091,0.923076923077,0.976047904192,0.496289849
2635,0.0031325232728,0.0360018093179,0.00951658517267,0.993527508091,0.923076923077,0.976047904192,0.497100215
2640,0.0031385252126,0.0355149381036,0.00943059008835,0.996763754045,0.923076923077,0.976047904192,0.497946757
2645,0.00317106925765,0.0374066745242,0.00907014847181,0.993527508091,0.923076923077,0.976047904192,0.498706015
2650,0.00312471807809,0.0359090440624,0.00942209309327,0.993527508091,0.923076923077,0.976047904192,0.4997269
2655,0.00312223705271,0.0359108807682,0.00941764059906,0.993527508091,0.923076923077,0.976047904192,0.500460097
2660,0.00312746705912,0.0359617903936,0.00942272975623,0.993527508091,0.923076923077,0.976047904192,0.50121512
2665,0.00312681942708,0.0357609394415,0.00941714160612,0.993527508091,0.923076923077,0.976047904192,0.502017052
2670,0.00311239795844,0.0365386980355,0.00927491575719,0.993527508091,0.910256410256,0.976047904192,0.502768664
2675,0.00314631646217,0.0375056091389,0.00899055665842,0.993527508091,0.910256410256,0.982035928144,0.503559428
2680,0.00326884209792,0.0338590459833,0.00937731367337,0.993527508091,0.923076923077,0.976047904192,0.504389847
2685,0.00308741652128,0.0364754652444,0.00912336734015,0.993527508091,0.923076923077,0.982035928144,0.505182217
2690,0.00310243137857,0.0359709199284,0.00915646723005,0.993527508091,0.923076923077,0.982035928144,0.505969481
2695,0.0030642813516,0.0358858415775,0.00954773384564,0.993527508091,0.923076923077,0.97005988024,0.506778436
2700,0.00301972299991,0.0360531470966,0.00949545201182,0.993527508091,0.923076923077,0.97005988024,0.507910507
2705,0.00301966494917,0.0360533798565,0.00949453063947,0.993527508091,0.923076923077,0.97005988024,0.508673632
2710,0.0030210908335,0.0361559811333,0.00951773201404,0.993527508091,0.923076923077,0.97005988024,0.509427319
2715,0.00304028585758,0.0359027695697,0.00961040976231,0.993527508091,0.923076923077,0.97005988024,0.510172086
2720,0.00319627452015,0.0351651594948,0.00940401089731,0.993527508091,0.923076923077,0.97005988024,0.510915167
2725,0.00333027272248,0.0356296697613,0.0104742543662,0.993527508091,0.923076923077,0.97005988024,0.511661448
2730,0.0030462706392,0.0358644799927,0.00993069039244,0.993527508091,0.923076923077,0.97005988024,0.513056198
2735,0.00300611783128,0.0357117286468,0.00980611478316,0.993527508091,0.923076923077,0.97005988024,0.513794243
2740,0.00300543758027,0.0355652777675,0.00983721374157,0.993527508091,0.923076923077,0.97005988024,0.514546311
2745,0.00300477824514,0.0355765157702,0.00983133693723,0.993527508091,0.923076923077,0.97005988024,0.515308457
2750,0.00300977582623,0.0352123612339,0.00990653923075,0.993527508091,0.923076923077,0.97005988024,0.516072095
2755,0.00398171773116,0.0355813963944,0.00966933747998,0.993527508091,0.923076923077,0.982035928144,0.516864656
2760,0.00307157301107,0.0357800367431,0.00931258250891,0.993527508091,0.923076923077,0.976047904192,0.517624889
2765,0.0030233341517,0.0348872056926,0.00899764393165,0.996763754045,0.923076923077,0.982035928144,0.518389158
2770,0.00293697492704,0.0354268764489,0.00948133729419,0.993527508091,0.923076923077,0.97005988024,0.519238322
2775,0.00293291172092,0.0352850401281,0.00939906693201,0.996763754045,0.923076923077,0.976047904192,0.519984328
2780,0.00292386943243,0.0356991992974,0.00940382121946,0.996763754045,0.923076923077,0.97005988024,0.521166423
2785,0.00293788664484,0.0360469719152,0.0092524018383,0.996763754045,0.923076923077,0.97005988024,0.521989911
2790,0.00292334083505,0.0357082552152,0.00940219428548,0.996763754045,0.923076923077,0.97005988024,0.522744793
2795,0.002903524761,0.0347443174945,0.00911705330857,0.996763754045,0.923076923077,0.976047904192,0.523490777
2800,0.00289733608481,0.035985487632,0.00931759905507,0.996763754045,0.923076923077,0.97005988024,0.524362949
2805,0.00290801367844,0.0357132044735,0.00934265010418,0.996763754045,0.923076923077,0.97005988024,0.525113943
2810,0.00294368449243,0.0354420636512,0.00932480208741,0.996763754045,0.923076923077,0.97005988024,0.525851448
2815,0.00288280439405,0.0354686032661,0.00931817761582,0.996763754045,0.923076923077,0.97005988024,0.526584913
2820,0.00288295859102,0.036658825976,0.00925594567854,0.996763754045,0.923076923077,0.97005988024,0.527339848
2825,0.00286020074517,0.0366362495625,0.00930639889329,0.996763754045,0.923076923077,0.97005988024,0.528082291
2830,0.00327293284929,0.0374941819271,0.00865145888885,0.996763754045,0.923076923077,0.982035928144,0.528821148
2835,0.00284777423856,0.0365647596763,0.00925168515506,0.996763754045,0.923076923077,0.97005988024,0.530059911
2840,0.00283917206845,0.0364525263964,0.00918803436142,0.996763754045,0.923076923077,0.97005988024,0.530818393
2845,0.00292472350336,0.0347290635005,0.00958079141805,0.996763754045,0.923076923077,0.97005988024,0.531556907
2850,0.00297802342928,0.0367381143144,0.00905703400782,0.996763754045,0.923076923077,0.97005988024,0.532299887
2855,0.00284265467365,0.0366385992455,0.00921579510825,0.993527508091,0.923076923077,0.97005988024,0.53306811
2860,0.00282679208045,0.0365728473806,0.00911075690023,0.996763754045,0.923076923077,0.97005988024,0.533818365
2865,0.00283831467007,0.0363427953629,0.00906084058866,0.996763754045,0.923076923077,0.982035928144,0.53468151
2870,0.00280901347819,0.0365182854669,0.00892271846256,0.996763754045,0.923076923077,0.982035928144,0.53541848
2875,0.00280193393495,0.0366348890735,0.00890120385904,0.996763754045,0.923076923077,0.982035928144,0.536153262
2880,0.002829097661,0.0368088719027,0.00898180627247,0.996763754045,0.923076923077,0.982035928144,0.53696365
2885,0.00280193393495,0.0366348890735,0.00890120385904,0.996763754045,0.923076923077,0.982035928144,0.53783744
2890,0.00283833828751,0.0363491726436,0.00878350339036,0.996763754045,0.923076923077,0.982035928144,0.538585806
2895,0.00280361730573,0.0369602858014,0.00885981334241,0.996763754045,0.923076923077,0.982035928144,0.539410031
2900,0.00280313821456,0.0364795762755,0.00894330711162,0.996763754045,0.923076923077,0.982035928144,0.540167178
2905,0.00278713344721,0.0365509669947,0.00907329423664,0.996763754045,0.923076923077,0.982035928144,0.540916004
2910,0.00276945048839,0.0366777852902,0.00904278161635,0.996763754045,0.923076923077,0.982035928144,0.541708397
2915,0.0027728195207,0.0364025477189,0.0091720211171,0.996763754045,0.923076923077,0.982035928144,0.542462714
2920,0.00274382834573,0.0363415522823,0.00913485984215,0.996763754045,0.923076923077,0.982035928144,0.543313057
2925,0.00275721016002,0.0362561107565,0.00923585559131,0.996763754045,0.923076923077,0.982035928144,0.544288156
2930,0.00274077805212,0.0364723362208,0.00911866186154,0.996763754045,0.923076923077,0.982035928144,0.545050181
2935,0.00273319031487,0.0364338658096,0.00907171714846,0.996763754045,0.923076923077,0.982035928144,0.546314953
2940,0.00278516197633,0.0363568765793,0.00913274392403,0.996763754045,0.923076923077,0.982035928144,0.547857904
2945,0.00277384972459,0.03718028264,0.0090989705322,0.996763754045,0.923076923077,0.982035928144,0.549241406
2950,0.00270016485586,0.0363818357447,0.00904900573117,0.996763754045,0.923076923077,0.982035928144,0.550642964
2955,0.0029426107656,0.036594002005,0.0093789816226,0.996763754045,0.923076923077,0.982035928144,0.551984102
2960,0.00273795520845,0.0364910873956,0.00919741188589,0.996763754045,0.923076923077,0.982035928144,0.55912412
2965,0.00269197602711,0.0364296986633,0.00904901217227,0.996763754045,0.923076923077,0.982035928144,0.560357077
2970,0.00268775315887,0.0364476649546,0.0090540463152,0.996763754045,0.923076923077,0.982035928144,0.561147265
2975,0.00275290577572,0.0363768776479,0.0091022794944,0.996763754045,0.923076923077,0.982035928144,0.561914924
2980,0.00268439829317,0.0364103959459,0.00880621417071,0.996763754045,0.923076923077,0.982035928144,0.562674298
2985,0.00267319090292,0.0366009614956,0.00892224244233,0.996763754045,0.923076923077,0.982035928144,0.563569264
2990,0.00267054697379,0.0366045531207,0.00894293870414,0.996763754045,0.923076923077,0.982035928144,0.564648031
2995,0.0026705636892,0.0366049241559,0.00894299503741,0.996763754045,0.923076923077,0.982035928144,0.565418318
