iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2605,0.00712830977801,0.0422147419029,0.0142733514174,0.987055016181,0.897435897436,0.964071856287,13.699397861
2610,0.00706215435167,0.0393333016127,0.0132510058372,0.987055016181,0.910256410256,0.964071856287,13.720979822
2615,0.00719985013558,0.0429129464852,0.0137664222626,0.987055016181,0.897435897436,0.964071856287,13.743788538
2620,0.00688083673252,0.0410286369227,0.0133047103127,0.987055016181,0.897435897436,0.97005988024,13.766031961
2625,0.00721513946651,0.0379783645606,0.0118296266732,0.987055016181,0.923076923077,0.97005988024,13.790272785
2630,0.00737183918755,0.0446267883607,0.0143977604584,0.983818770227,0.897435897436,0.964071856287,13.811668934
2635,0.00755966840354,0.0351791642022,0.0130253658916,0.987055016181,0.910256410256,0.97005988024,13.834209166
2640,0.00696813821872,0.0391953935038,0.013572894563,0.987055016181,0.910256410256,0.964071856287,13.856533867
2645,0.00716437391818,0.039894358222,0.0130049188841,0.987055016181,0.897435897436,0.97005988024,13.879832312
2650,0.00719342363868,0.0390633748229,0.0131426895223,0.987055016181,0.897435897436,0.97005988024,13.901871641
2655,0.00703306526982,0.0401392147782,0.0126227729319,0.987055016181,0.897435897436,0.964071856287,13.923143245
2660,0.00717533933394,0.0322829724444,0.00992910978245,0.987055016181,0.935897435897,0.976047904192,13.9466824
2665,0.00702576692559,0.0400658258902,0.0137598128254,0.987055016181,0.897435897436,0.964071856287,13.970275922
2670,0.00695926560216,0.0351613898882,0.0121085413297,0.987055016181,0.910256410256,0.97005988024,13.995141042
2675,0.00848225319973,0.0357726264864,0.0149025040404,0.983818770227,0.910256410256,0.964071856287,14.01902
2680,0.00699681863808,0.0328839773808,0.0108911747914,0.987055016181,0.923076923077,0.97005988024,14.041579819
2685,0.00697028756384,0.03735088515,0.0132958113896,0.987055016181,0.910256410256,0.97005988024,14.066241718
2690,0.00700234537144,0.0398299332845,0.0136484491348,0.987055016181,0.897435897436,0.964071856287,14.089051927
2695,0.00768747352073,0.0382470838438,0.0135220917794,0.987055016181,0.897435897436,0.964071856287,14.112804823
2700,0.00772473292837,0.0435777639535,0.0145219081291,0.987055016181,0.897435897436,0.97005988024,14.134247316
2705,0.00699937122372,0.0354561878611,0.0114110532926,0.987055016181,0.910256410256,0.97005988024,14.156709292
2710,0.00707662244027,0.0382673351688,0.0139785761299,0.987055016181,0.910256410256,0.964071856287,14.177597365
2715,0.00736803367636,0.0432787457255,0.0142871649151,0.987055016181,0.897435897436,0.958083832335,14.200922877
2720,0.00728660319359,0.0395408958309,0.0138461423086,0.987055016181,0.897435897436,0.97005988024,14.221515623
2725,0.00737302351302,0.0334741673762,0.0122023219953,0.987055016181,0.910256410256,0.97005988024,14.271879608
2730,0.00731920123175,0.0331096153442,0.0119508287525,0.987055016181,0.910256410256,0.97005988024,14.33055586
2735,0.00674517953188,0.0330889980974,0.0113009597083,0.987055016181,0.923076923077,0.97005988024,14.356641556
2740,0.0067172699913,0.0351447544703,0.0115351010187,0.987055016181,0.910256410256,0.976047904192,14.378561992
2745,0.00725440610491,0.0399527486402,0.0138558949691,0.987055016181,0.897435897436,0.964071856287,14.401617446
2750,0.00706125385358,0.0366330245164,0.0135597564326,0.987055016181,0.910256410256,0.964071856287,14.424254487
2755,0.00881872901571,0.0431288929055,0.01429634686,0.983818770227,0.910256410256,0.964071856287,14.449182591
2760,0.00686157357208,0.0322857692093,0.0112802008392,0.987055016181,0.935897435897,0.976047904192,14.470969796
2765,0.00724707728878,0.036672127971,0.012526314996,0.987055016181,0.910256410256,0.97005988024,14.491861149
2770,0.00694096378585,0.0281868637959,0.0108894006326,0.987055016181,0.935897435897,0.97005988024,14.513575221
2775,0.00687585484084,0.0352387512893,0.0115926447406,0.987055016181,0.910256410256,0.97005988024,14.536529316
2780,0.00759174912459,0.0271580106065,0.010449044708,0.983818770227,0.948717948718,0.976047904192,14.559468987
2785,0.00746718639011,0.0307001729843,0.0111383490416,0.983818770227,0.935897435897,0.976047904192,14.584107702
2790,0.00716929567792,0.0260815308236,0.00847698288684,0.987055016181,0.948717948718,0.982035928144,14.606066692
2795,0.00710101889516,0.0309213477402,0.0108186705115,0.987055016181,0.935897435897,0.97005988024,14.628013334
2800,0.00678588661115,0.0324795900944,0.0104673978932,0.987055016181,0.923076923077,0.97005988024,14.649875849
2805,0.00698131970451,0.0288216433721,0.0108283068744,0.987055016181,0.935897435897,0.97005988024,14.672349549
2810,0.00712575487924,0.0301777895643,0.00975253648927,0.987055016181,0.935897435897,0.976047904192,14.693329785
2815,0.00707544250849,0.0317328839193,0.0114356253427,0.987055016181,0.923076923077,0.97005988024,14.715376715
2820,0.00683425411228,0.03323240126,0.0120882872972,0.987055016181,0.935897435897,0.964071856287,14.737287197
2825,0.00738800123122,0.0289466127972,0.010463712984,0.987055016181,0.935897435897,0.976047904192,14.759957554
2830,0.00761666300379,0.0269828437531,0.00979247975342,0.983818770227,0.935897435897,0.97005988024,14.782461125
2835,0.00694733094287,0.0312205625202,0.0107592630004,0.987055016181,0.935897435897,0.97005988024,14.806804863
2840,0.0070251951298,0.0310707624829,0.011252226218,0.987055016181,0.923076923077,0.97005988024,14.828917258
2845,0.00693575995104,0.0298650803073,0.011902809774,0.987055016181,0.935897435897,0.97005988024,14.850892524
2850,0.00705589326213,0.0309463400727,0.0100841370341,0.987055016181,0.935897435897,0.976047904192,14.873830486
2855,0.00709023099789,0.0324402181735,0.0115979944491,0.987055016181,0.935897435897,0.97005988024,14.896434389
2860,0.00723636213123,0.0292732363512,0.0118617927943,0.987055016181,0.935897435897,0.97005988024,14.918916915
2865,0.00740920113567,0.0281954533105,0.0118340095565,0.983818770227,0.935897435897,0.97005988024,14.940880463
2870,0.00740095577112,0.032783993445,0.0116983125089,0.987055016181,0.923076923077,0.97005988024,14.963716819
2875,0.00687809448252,0.0315337788744,0.0133224377261,0.987055016181,0.923076923077,0.97005988024,14.985450468
2880,0.0071941279779,0.0321356151527,0.0115177959598,0.987055016181,0.935897435897,0.97005988024,15.00968178
2885,0.00728995004172,0.0311042063518,0.0107154130463,0.987055016181,0.923076923077,0.97005988024,15.031511478
2890,0.00757040684069,0.0295575935299,0.0102613572679,0.983818770227,0.935897435897,0.976047904192,15.054571312
2895,0.0071542382557,0.0296882508094,0.0117954059041,0.987055016181,0.935897435897,0.97005988024,15.076791692
2900,0.00689021603382,0.0322208960132,0.0124317411612,0.987055016181,0.923076923077,0.97005988024,15.099937708
2905,0.0071014480703,0.0333675826134,0.013464847086,0.987055016181,0.923076923077,0.97005988024,15.122719384
2910,0.00697938242979,0.0325782131199,0.0134282740328,0.987055016181,0.923076923077,0.964071856287,15.144905972
2915,0.00692115399898,0.0327087493163,0.0123458447121,0.987055016181,0.923076923077,0.97005988024,15.167454723
2920,0.00698417494797,0.0321677052892,0.0146540761683,0.987055016181,0.923076923077,0.964071856287,15.189527954
2925,0.00750140685245,0.0319246315465,0.0129335411726,0.983818770227,0.935897435897,0.97005988024,15.213685188
2930,0.00709720745398,0.0311758993452,0.0141619355282,0.987055016181,0.935897435897,0.964071856287,15.254235227
2935,0.00714351985057,0.027989662878,0.0105396907578,0.987055016181,0.935897435897,0.97005988024,15.303159852
2940,0.00682550277367,0.0314448183027,0.0120114505416,0.987055016181,0.935897435897,0.97005988024,15.40903727
2945,0.00697331221788,0.0317408628218,0.0119447085991,0.987055016181,0.935897435897,0.97005988024,15.43461499
2950,0.00681984967556,0.0327134771208,0.0136892806175,0.987055016181,0.923076923077,0.964071856287,15.457012151
2955,0.00675151476074,0.034683302551,0.0138906378735,0.987055016181,0.923076923077,0.964071856287,15.480811691
2960,0.0071999763053,0.0326204131101,0.0130903354218,0.987055016181,0.935897435897,0.97005988024,15.504715067
2965,0.00690298508114,0.0337507747213,0.012745426414,0.987055016181,0.923076923077,0.964071856287,15.528276897
2970,0.00703434950278,0.0310197972918,0.0125525548722,0.987055016181,0.923076923077,0.964071856287,15.55060026
2975,0.00698344748647,0.0359090112462,0.0152854535464,0.987055016181,0.923076923077,0.964071856287,15.5732804
2980,0.00715672209203,0.0319566146012,0.0131349788824,0.987055016181,0.923076923077,0.964071856287,15.596852534
2985,0.00777841561699,0.0311312981024,0.0127406034237,0.983818770227,0.923076923077,0.97005988024,15.621802508
2990,0.00700289941189,0.030627867505,0.0114134404394,0.987055016181,0.923076923077,0.97005988024,15.645185809
2995,0.00703941075849,0.0335683440375,0.0117670737933,0.987055016181,0.923076923077,0.97005988024,15.668884326
