iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2610,0.00188674074869,0.0393609198468,0.00795296071422,1.0,0.884615384615,0.982035928144,0.499984745
2615,0.00188712769671,0.0392092428905,0.00793082652733,1.0,0.884615384615,0.982035928144,0.500869792
2620,0.00181247983965,0.0388489560052,0.00797105189242,1.0,0.884615384615,0.982035928144,0.502134207
2625,0.00181247983965,0.0388489560052,0.00797105189242,1.0,0.884615384615,0.982035928144,0.503092809
2630,0.00181171454808,0.0388587471919,0.00796956290252,1.0,0.884615384615,0.982035928144,0.503926445
2635,0.00188166389843,0.0390478990749,0.00802213488419,1.0,0.884615384615,0.982035928144,0.504796488
2640,0.00186334632649,0.0387395592579,0.00793412544345,1.0,0.884615384615,0.982035928144,0.505645953
2645,0.00182335023778,0.0378730894905,0.0079827149645,1.0,0.884615384615,0.982035928144,0.506427571
2650,0.00180257456342,0.0374129173808,0.00838067544199,1.0,0.897435897436,0.982035928144,0.507167686
2655,0.00195177363285,0.0402923013443,0.00812029238345,1.0,0.897435897436,0.982035928144,0.507890739
2660,0.00196802916521,0.0384104882859,0.00767152439019,1.0,0.897435897436,0.982035928144,0.508752084
2665,0.00179541403091,0.0356989798689,0.00814162323013,1.0,0.910256410256,0.982035928144,0.509679194
2670,0.00187907712765,0.0395397285422,0.00847096958827,0.996763754045,0.897435897436,0.982035928144,0.510418843
2675,0.00170972699044,0.0392646912446,0.00812752267531,1.0,0.897435897436,0.982035928144,0.511149038
2680,0.00194343802952,0.0371532048383,0.00852471841982,1.0,0.897435897436,0.982035928144,0.511894118
2685,0.0018017139025,0.0391199024532,0.00825251081275,1.0,0.897435897436,0.982035928144,0.512992798
2690,0.00174389787845,0.0389687512771,0.0083046960512,0.996763754045,0.897435897436,0.982035928144,0.513800417
2695,0.00174166895263,0.039412878984,0.0081513033349,1.0,0.897435897436,0.982035928144,0.51454418
2700,0.00208429980912,0.0368047353177,0.00813409986813,1.0,0.923076923077,0.982035928144,0.515698459
2705,0.0016595210295,0.0392465628084,0.00818159841549,1.0,0.884615384615,0.982035928144,0.516449591
2710,0.00166318143486,0.0386698806397,0.00813855096212,1.0,0.910256410256,0.982035928144,0.517215846
2715,0.00166571012516,0.0389298745092,0.00822036998139,1.0,0.897435897436,0.982035928144,0.517938462
2720,0.00171224120519,0.0385622650982,0.00796560221692,1.0,0.910256410256,0.982035928144,0.518659345
2725,0.00167408108393,0.0381946690093,0.00817131432823,1.0,0.897435897436,0.982035928144,0.519518122
2730,0.00163834433975,0.0394395503685,0.00812316658109,1.0,0.884615384615,0.982035928144,0.52027954
2735,0.00161106595611,0.0402527528727,0.00808109404247,1.0,0.884615384615,0.982035928144,0.521008585
2740,0.0015534255879,0.0428439095492,0.00821939336583,0.996763754045,0.884615384615,0.982035928144,0.52175034
2745,0.00152402773105,0.0430847903068,0.00819650885752,0.996763754045,0.884615384615,0.982035928144,0.522489163
2750,0.00155739390816,0.0439514295285,0.00820038241536,0.996763754045,0.884615384615,0.982035928144,0.523356124
2755,0.00160812122788,0.0463793087241,0.00804574295031,1.0,0.884615384615,0.982035928144,0.524426172
2760,0.00150823439944,0.042908422419,0.00805523075049,0.996763754045,0.884615384615,0.982035928144,0.525540122
2765,0.00150211024219,0.0424615747112,0.00819215448745,1.0,0.884615384615,0.982035928144,0.526285902
2770,0.00150225514417,0.0425221073315,0.00821249160534,1.0,0.884615384615,0.982035928144,0.527025848
2775,0.00152098313281,0.0430556926328,0.00822976149585,1.0,0.884615384615,0.982035928144,0.527764182
2780,0.00156166135616,0.04274151173,0.00795084598606,1.0,0.884615384615,0.982035928144,0.528892298
2785,0.0015160566563,0.0427489651656,0.00822064470505,1.0,0.884615384615,0.982035928144,0.52978385
2790,0.00166036687539,0.042900566616,0.00847574999926,1.0,0.884615384615,0.982035928144,0.530556496
2795,0.00149137375554,0.0420780872615,0.00813004303241,1.0,0.884615384615,0.982035928144,0.53128765
2800,0.00147162387194,0.0430766672049,0.00836330756609,1.0,0.884615384615,0.982035928144,0.532038786
2805,0.00141996891102,0.040534501577,0.00753041110926,1.0,0.897435897436,0.982035928144,0.532777582
2810,0.00140627317819,0.039886159054,0.00755016422309,1.0,0.897435897436,0.982035928144,0.53366932
2815,0.00166516717784,0.0390974560963,0.00786575125449,0.996763754045,0.897435897436,0.982035928144,0.534609988
2820,0.00170876296575,0.0403229816757,0.00712743610472,0.996763754045,0.884615384615,0.982035928144,0.535356014
2825,0.00140124640296,0.0400976594457,0.00759796492339,1.0,0.897435897436,0.982035928144,0.536106332
2830,0.00141493319441,0.0405461748906,0.00763523219694,0.996763754045,0.884615384615,0.982035928144,0.536988745
2835,0.00158740087959,0.0392027498734,0.00801361176884,0.996763754045,0.897435897436,0.982035928144,0.537724928
2840,0.00136940677892,0.0395129968705,0.00770019692941,1.0,0.897435897436,0.982035928144,0.538519616
2845,0.00134959522174,0.0416850821613,0.00744328162716,1.0,0.884615384615,0.982035928144,0.539242385
2850,0.00143636464873,0.0417394369853,0.00761340362819,1.0,0.884615384615,0.982035928144,0.539976151
2855,0.00137757370678,0.0420047748757,0.0074553409759,1.0,0.884615384615,0.982035928144,0.54071111
2860,0.00134486399312,0.041951628632,0.00739072071113,1.0,0.884615384615,0.982035928144,0.541658007
2865,0.00129312540632,0.0397467469066,0.00728585793107,1.0,0.884615384615,0.982035928144,0.542401294
2870,0.00124881100938,0.0390763771295,0.0063769793026,1.0,0.884615384615,0.982035928144,0.54315127
2875,0.00124944401506,0.0369368782959,0.00569028612604,1.0,0.897435897436,0.988023952096,0.543875792
2880,0.00119118229791,0.0372894339819,0.00559786340944,1.0,0.897435897436,0.988023952096,0.544597629
2885,0.00128500424736,0.0412967805938,0.00672604344591,1.0,0.884615384615,0.982035928144,0.545428868
2890,0.00121229432736,0.039654738159,0.00571161150265,1.0,0.884615384615,0.988023952096,0.546160707
2895,0.00179412525196,0.0415326552507,0.00662590879423,0.996763754045,0.897435897436,0.982035928144,0.54694682
2900,0.00122265563874,0.0414946818199,0.00654935240468,1.0,0.884615384615,0.982035928144,0.54771396
2905,0.00108442152497,0.0407426004145,0.00644709398848,1.0,0.897435897436,0.982035928144,0.548455152
2910,0.00107970418399,0.040769385989,0.00647533861389,1.0,0.897435897436,0.982035928144,0.549179295
2915,0.00113100689956,0.0407933561469,0.00661295556909,1.0,0.897435897436,0.982035928144,0.549927503
2920,0.00107226115506,0.0403409948271,0.00653289996094,1.0,0.897435897436,0.982035928144,0.550757318
2925,0.00104836734399,0.0399059905815,0.00649591493323,1.0,0.897435897436,0.982035928144,0.551497241
2930,0.00104306108797,0.040055400098,0.0066518245932,1.0,0.897435897436,0.982035928144,0.552237633
2935,0.00106265250265,0.0394464352023,0.00622901696597,1.0,0.884615384615,0.982035928144,0.55297673
2940,0.00102841094001,0.0357996290838,0.00636413852052,1.0,0.923076923077,0.982035928144,0.553705172
2945,0.00104026594245,0.0364138775358,0.00671620071806,1.0,0.923076923077,0.982035928144,0.554509261
2950,0.00100487500642,0.0416206642978,0.00679609150997,1.0,0.884615384615,0.982035928144,0.555417561
2955,0.000997769271998,0.043077779735,0.00695322802208,1.0,0.884615384615,0.982035928144,0.556156696
2960,0.000979431097036,0.0423554107471,0.00661733242818,1.0,0.884615384615,0.982035928144,0.556897874
2965,0.000970216180583,0.0421483714606,0.00664862021716,1.0,0.897435897436,0.982035928144,0.557644061
2970,0.000974267938469,0.0433083559338,0.00657839963562,1.0,0.884615384615,0.982035928144,0.558471061
2975,0.00113551862358,0.0436783445857,0.00642103304285,1.0,0.884615384615,0.982035928144,0.559218
2980,0.000916509323398,0.0451261074074,0.00671988168931,1.0,0.884615384615,0.982035928144,0.560079731
2985,0.000961371015063,0.0459383183299,0.00673153496592,1.0,0.884615384615,0.982035928144,0.560820188
2990,0.000924037454026,0.0446941343616,0.00701439233572,1.0,0.884615384615,0.982035928144,0.561577404
2995,0.000869345144509,0.0446090453796,0.00683133909408,1.0,0.884615384615,0.982035928144,0.562319702
