iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2650,7.98198552898e-35,0.038461538432,0.0209580838273,1.0,0.923076923077,0.958083832335,1.389420345
2655,7.98197972156e-35,0.0384615384317,0.0209580838273,1.0,0.923076923077,0.958083832335,1.391385874
2660,4.01821247421e-38,0.0384615384314,0.0209580838273,1.0,0.923076923077,0.958083832335,1.393457352
2665,4.01543804774e-38,0.0384615384312,0.0209580838273,1.0,0.923076923077,0.958083832335,1.395369558
2670,1.59599338558e-34,0.038461538431,0.0209580838273,1.0,0.923076923077,0.958083832335,1.39730375
2675,7.98197053622e-35,0.0384615384309,0.0209580838273,1.0,0.923076923077,0.958083832335,1.399232986
2680,7.98196861979e-35,0.0384615384307,0.0209580838273,1.0,0.923076923077,0.958083832335,1.401305881
2685,7.98196852816e-35,0.0384615384305,0.0209580838273,1.0,0.923076923077,0.958083832335,1.403250344
2690,1.59599269126e-34,0.0384615384303,0.0209580838273,1.0,0.923076923077,0.958083832335,1.405216266
2695,2.39378883329e-34,0.0384615384302,0.0209580838273,1.0,0.923076923077,0.958083832335,1.407173143
2700,3.19158473215e-34,0.03846153843,0.0209580838273,1.0,0.923076923077,0.958083832335,1.409141264
2705,3.99803672989e-38,0.0384615384299,0.0209580838273,1.0,0.923076923077,0.958083832335,1.411018693
2710,7.98195670355e-35,0.0384615384298,0.0209580838273,1.0,0.923076923077,0.958083832335,1.412943362
2715,3.99579766495e-38,0.0384615384297,0.0209580838273,1.0,0.923076923077,0.958083832335,1.41492205
2720,3.98938027861e-34,0.0384615384297,0.0209580838273,1.0,0.923076923077,0.958083832335,1.417562605
2725,1.59599154165e-34,0.0384615384296,0.0209580838273,1.0,0.923076923077,0.958083832335,1.419484197
2730,7.98195336641e-35,0.0384615384296,0.0209580838274,1.0,0.923076923077,0.958083832335,1.421396057
2735,3.19158381147e-34,0.0384615384295,0.0209580838274,1.0,0.923076923077,0.958083832335,1.423309799
2740,3.99052329027e-38,0.0384615384295,0.0209580838274,1.0,0.923076923077,0.958083832335,1.425245885
2745,2.39378734587e-34,0.0384615384295,0.0209580838274,1.0,0.923076923077,0.958083832335,1.427153857
2750,7.98194996585e-35,0.0384615384295,0.0209580838274,1.0,0.923076923077,0.958083832335,1.42905504
2755,2.39378733847e-34,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.430965002
2760,7.98195062932e-35,0.0384615384295,0.0209580838274,1.0,0.923076923077,0.958083832335,1.432865263
2765,1.59599105949e-34,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.434764756
2770,1.59599113916e-34,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.436734226
2775,7.98194913623e-35,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.438660734
2780,1.5959909981e-34,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.440534905
2785,7.9819492389e-35,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.44244122
2790,7.98194790612e-35,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.444375429
2795,7.98194893964e-35,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.44635854
2800,2.39378727898e-34,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.448297482
2805,3.98690583703e-38,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.450264132
2810,2.39378725896e-34,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.45214181
2815,7.98194789279e-35,0.0384615384293,0.0209580838274,1.0,0.923076923077,0.958083832335,1.454028571
2820,7.98194806491e-35,0.0384615384294,0.0209580838274,1.0,0.923076923077,0.958083832335,1.456038168
2825,3.98517302875e-38,0.0384615384293,0.0209580838274,1.0,0.923076923077,0.958083832335,1.45796608
2830,3.98466987836e-38,0.0384615384293,0.0209580838274,1.0,0.923076923077,0.958083832335,1.460120123
2835,3.98308693734e-38,0.0384615384293,0.0209580838274,1.0,0.923076923077,0.958083832335,1.463454663
2840,1.59599054845e-34,0.0384615384292,0.0209580838274,1.0,0.923076923077,0.958083832335,1.466089995
2845,7.98194300117e-35,0.0384615384291,0.0209580838274,1.0,0.923076923077,0.958083832335,1.468204124
2850,3.98052832961e-38,0.0384615384291,0.0209580838274,1.0,0.923076923077,0.958083832335,1.470114222
2855,3.19158270741e-34,0.038461538429,0.0209580838274,1.0,0.923076923077,0.958083832335,1.472061817
2860,7.98194088588e-35,0.038461538429,0.0209580838274,1.0,0.923076923077,0.958083832335,1.474434799
2865,3.97836182158e-38,0.0384615384289,0.0209580838274,1.0,0.923076923077,0.958083832335,1.476422339
2870,3.19158273937e-34,0.0384615384289,0.0209580838274,1.0,0.923076923077,0.958083832335,1.478483369
2875,1.59599004847e-34,0.0384615384288,0.0209580838274,1.0,0.923076923077,0.958083832335,1.480433898
2880,2.39378617768e-34,0.0384615384288,0.0209580838274,1.0,0.923076923077,0.958083832335,1.48237
2885,7.98193827273e-35,0.0384615384288,0.0209580838274,1.0,0.923076923077,0.958083832335,1.484304971
2890,3.97716482245e-38,0.0384615384288,0.0209580838274,1.0,0.923076923077,0.958083832335,1.486259397
2895,1.59598970216e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.488413736
2900,3.97345472936e-38,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.490480519
2905,1.59598966858e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.49244783
2910,3.97437224992e-38,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.494414788
2915,7.98193509109e-35,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.496535893
2920,1.59598969846e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.4985686
2925,1.59598976077e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.500496466
2930,2.39378589855e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.502565775
2935,7.98193567239e-35,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.504760843
2940,1.59598974637e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.506756415
2945,3.9731805518e-38,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.508725168
2950,3.19158201936e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.510661864
2955,1.59598963842e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.512695684
2960,3.19158208758e-34,0.0384615384287,0.0209580838274,1.0,0.923076923077,0.958083832335,1.515146537
2965,7.98193478422e-35,0.0384615384286,0.0209580838274,1.0,0.923076923077,0.958083832335,1.517100517
2970,2.39378582212e-34,0.0384615384286,0.0209580838274,1.0,0.923076923077,0.958083832335,1.519101249
2975,3.97195210015e-38,0.0384615384286,0.0209580838274,1.0,0.923076923077,0.958083832335,1.52099734
2980,1.59598952956e-34,0.0384615384286,0.0209580838274,1.0,0.923076923077,0.958083832335,1.523370429
2985,3.97126626937e-38,0.0384615384286,0.0209580838274,1.0,0.923076923077,0.958083832335,1.525330612
2990,2.39378556235e-34,0.0384615384285,0.0209580838275,1.0,0.923076923077,0.958083832335,1.527287354
2995,3.9688002893e-38,0.0384615384285,0.0209580838275,1.0,0.923076923077,0.958083832335,1.529303046
