iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2605,0.00955950510205,0.0361530188405,0.00625293798507,0.977346278317,0.910256410256,0.982035928144,10.509262289
2610,0.00941844352044,0.0384932138095,0.0060865937941,0.980582524272,0.897435897436,0.988023952096,10.532563638
2615,0.00935065117601,0.0396806149865,0.00673275178041,0.977346278317,0.897435897436,0.97005988024,10.552490742
2620,0.00921420042043,0.0436446760631,0.00830445393202,0.980582524272,0.884615384615,0.964071856287,10.570744997
2625,0.00959132926685,0.0375064098511,0.00733937787906,0.977346278317,0.884615384615,0.976047904192,10.589534215
2630,0.00893917813467,0.0375544691022,0.00783665000922,0.980582524272,0.897435897436,0.97005988024,10.614466377
2635,0.00889098137928,0.0368778155329,0.00705126495695,0.983818770227,0.897435897436,0.982035928144,10.63917619
2640,0.00928855596502,0.0418715980997,0.00723697989931,0.980582524272,0.884615384615,0.976047904192,10.656175869
2645,0.00921760781055,0.0383436848225,0.00746937256335,0.983818770227,0.897435897436,0.97005988024,10.675002893
2650,0.00989183308694,0.040924498641,0.00913981186388,0.980582524272,0.884615384615,0.97005988024,10.694902032
2655,0.00900533777876,0.0378776187098,0.00758255275088,0.980582524272,0.897435897436,0.988023952096,10.713354943
2660,0.0095685387084,0.0434579553874,0.0086098490573,0.983818770227,0.884615384615,0.976047904192,10.732294406
2665,0.00962560933288,0.0407773470841,0.00743025721663,0.977346278317,0.897435897436,0.964071856287,10.753836364
2670,0.00909572454647,0.0394746959368,0.00801382462492,0.983818770227,0.910256410256,0.97005988024,10.773875338
2675,0.00908353301617,0.0380954566459,0.00651898581809,0.983818770227,0.897435897436,0.976047904192,10.796610764
2680,0.00897443794089,0.0362521575067,0.00892331099048,0.980582524272,0.910256410256,0.976047904192,10.814534254
2685,0.00896801636814,0.0362304911481,0.0089178452693,0.980582524272,0.910256410256,0.976047904192,10.83391127
2690,0.010828791863,0.0443031779526,0.0109476071933,0.977346278317,0.884615384615,0.964071856287,10.851663273
2695,0.00948000543061,0.0369428912675,0.0068441097428,0.977346278317,0.897435897436,0.982035928144,10.86967179
2700,0.00919657868151,0.0396631877497,0.00778860278116,0.980582524272,0.884615384615,0.982035928144,10.88766774
2705,0.00925425375248,0.0365885798501,0.00742159409346,0.977346278317,0.910256410256,0.976047904192,10.904825663
2710,0.0096286717388,0.0407596681546,0.00865363302531,0.980582524272,0.897435897436,0.964071856287,10.922813201
2715,0.00938405496494,0.0357659775784,0.0068779478397,0.977346278317,0.910256410256,0.976047904192,10.940851337
2720,0.00998983823802,0.0384196784513,0.00866371771048,0.974110032362,0.897435897436,0.976047904192,10.958210512
2725,0.00974045644202,0.0380022434606,0.00748340948412,0.977346278317,0.897435897436,0.976047904192,10.984018993
2730,0.00949886356771,0.0412220646717,0.00836768847261,0.974110032362,0.884615384615,0.976047904192,11.014549318
2735,0.00894779409654,0.0376756679327,0.00746314202877,0.980582524272,0.910256410256,0.976047904192,11.058124664
2740,0.00941907431487,0.0407149657878,0.00563483565281,0.980582524272,0.884615384615,0.982035928144,11.180650432
2745,0.00886397818808,0.0364305419039,0.00761704183023,0.983818770227,0.910256410256,0.976047904192,11.199619723
2750,0.00893255330595,0.0374167377254,0.00813752905765,0.980582524272,0.910256410256,0.976047904192,11.219132052
2755,0.00894673464505,0.0378434391784,0.00787577442924,0.983818770227,0.910256410256,0.976047904192,11.240013896
2760,0.00910176956257,0.0390915741426,0.00699160570112,0.980582524272,0.910256410256,0.982035928144,11.259465793
2765,0.00918016359716,0.0381259934902,0.00754005856419,0.974110032362,0.910256410256,0.976047904192,11.282511307
2770,0.00943756441908,0.0360275635044,0.0104612972864,0.977346278317,0.897435897436,0.97005988024,11.302132864
2775,0.00898474200299,0.0371910200968,0.00593727356021,0.980582524272,0.910256410256,0.982035928144,11.321645413
2780,0.00882305326098,0.0379595206824,0.00914476891536,0.983818770227,0.897435897436,0.97005988024,11.340870794
2785,0.00907165273876,0.0362864204349,0.00880124106814,0.977346278317,0.910256410256,0.976047904192,11.360514675
2790,0.00937567845554,0.0366573407018,0.0103094045201,0.977346278317,0.923076923077,0.964071856287,11.379823386
2795,0.00961795594612,0.0352536295465,0.0100065920981,0.974110032362,0.923076923077,0.964071856287,11.398029454
2800,0.0109289551769,0.0397983077226,0.0141446596961,0.967637540453,0.897435897436,0.952095808383,11.416284571
2805,0.00938813309099,0.0416126026033,0.0101212509713,0.980582524272,0.884615384615,0.964071856287,11.436420548
2810,0.00938304690499,0.0359299696171,0.00742239722042,0.977346278317,0.910256410256,0.976047904192,11.45455972
2815,0.00839098635796,0.0350421747083,0.00993299809675,0.980582524272,0.923076923077,0.97005988024,11.474595855
2820,0.00869263865458,0.0356258419653,0.0121206586697,0.977346278317,0.910256410256,0.964071856287,11.493136667
2825,0.00934934299975,0.0384504311781,0.0148179121953,0.977346278317,0.897435897436,0.958083832335,11.511648093
2830,0.00874465992028,0.0359987926735,0.011797467728,0.977346278317,0.897435897436,0.964071856287,11.530304997
2835,0.00899882105187,0.0382688447538,0.0135356245726,0.980582524272,0.897435897436,0.958083832335,11.549495385
2840,0.00851804667557,0.0360977264021,0.0123638408989,0.977346278317,0.897435897436,0.964071856287,11.569271499
2845,0.00876323017135,0.0340066668595,0.0128352027546,0.974110032362,0.910256410256,0.964071856287,11.588589912
2850,0.00889242174492,0.0383224044309,0.0128487161784,0.974110032362,0.897435897436,0.952095808383,11.609378392
2855,0.00870839201953,0.0367874000808,0.0123520148052,0.980582524272,0.910256410256,0.958083832335,11.628098893
2860,0.00901043774481,0.0387621839078,0.0125517827352,0.977346278317,0.897435897436,0.958083832335,11.64671345
2865,0.00903196504157,0.0345464840555,0.0112731991349,0.974110032362,0.910256410256,0.964071856287,11.666073663
2870,0.00907538386181,0.0383134024795,0.0132069970187,0.977346278317,0.897435897436,0.952095808383,11.686272926
2875,0.00816665203325,0.0349789890927,0.00902664493456,0.983818770227,0.910256410256,0.976047904192,11.705727637
2880,0.00925121831577,0.0405278273879,0.0138766272021,0.970873786408,0.884615384615,0.958083832335,11.724549966
2885,0.0091235800565,0.0433982260239,0.0132449587613,0.974110032362,0.884615384615,0.952095808383,11.743723833
2890,0.00878327859886,0.0402230033242,0.00896957808742,0.980582524272,0.884615384615,0.976047904192,11.762076944
2895,0.00834105780904,0.0353664973283,0.0112815709244,0.977346278317,0.910256410256,0.964071856287,11.782876291
2900,0.008110044549,0.0351828856193,0.00924984054509,0.980582524272,0.910256410256,0.97005988024,11.804671606
2905,0.00811391903164,0.0356465572056,0.00945048597895,0.980582524272,0.910256410256,0.97005988024,11.824188935
2910,0.00810211790503,0.0385835702915,0.00962163253246,0.980582524272,0.910256410256,0.976047904192,11.843572225
2915,0.00883579329329,0.0391427364356,0.0108183080041,0.980582524272,0.910256410256,0.97005988024,11.863070782
2920,0.00829889367178,0.0338787848948,0.00903048392077,0.980582524272,0.923076923077,0.976047904192,11.881372508
2925,0.00823831894382,0.0377204086736,0.0103595020767,0.974110032362,0.910256410256,0.97005988024,11.899027507
2930,0.00839614565745,0.0390042030799,0.00969844472267,0.983818770227,0.910256410256,0.976047904192,11.918816574
2935,0.00871889931504,0.0394093671012,0.00970955047814,0.980582524272,0.897435897436,0.976047904192,11.938235385
2940,0.0083235922832,0.0385384515579,0.010618511409,0.980582524272,0.910256410256,0.97005988024,11.958157117
2945,0.0080307248055,0.0377873208879,0.0103682869754,0.980582524272,0.910256410256,0.97005988024,11.977596338
2950,0.00869265063264,0.0335468283159,0.00861636511355,0.977346278317,0.923076923077,0.97005988024,11.99636211
2955,0.00825121461685,0.0395437061135,0.0105393962945,0.983818770227,0.910256410256,0.97005988024,12.015773292
2960,0.00898080823951,0.0334933312706,0.00843602793481,0.974110032362,0.923076923077,0.976047904192,12.034721437
2965,0.00829739836439,0.0369153082075,0.00950121278704,0.983818770227,0.910256410256,0.976047904192,12.052499921
2970,0.00882019577302,0.0385956814729,0.0100029173881,0.983818770227,0.910256410256,0.976047904192,12.071626693
2975,0.00865115748292,0.0365718185511,0.00989791224397,0.977346278317,0.910256410256,0.97005988024,12.090127886
2980,0.0079913597476,0.0401827271168,0.0106048139295,0.974110032362,0.910256410256,0.97005988024,12.109759006
2985,0.00811530154761,0.0388542123251,0.0102095102682,0.983818770227,0.910256410256,0.97005988024,12.129386512
2990,0.00852566284127,0.0411666627274,0.0111037704717,0.977346278317,0.910256410256,0.97005988024,12.149199695
2995,0.00882199892529,0.0411083566765,0.00970732406925,0.977346278317,0.897435897436,0.976047904192,12.167262363
