iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2605,0.0103459649749,0.0326638267309,0.00902935040991,0.977346278317,0.897435897436,0.976047904192,11.347771946
2610,0.0106012206525,0.0286229925145,0.00794034413455,0.974110032362,0.923076923077,0.976047904192,11.368289957
2615,0.0101828739003,0.0328253216715,0.00870464546687,0.980582524272,0.897435897436,0.976047904192,11.386075168
2620,0.00996491249863,0.0326388642753,0.00939186777909,0.980582524272,0.884615384615,0.976047904192,11.410616525
2625,0.00994213597837,0.0320304558529,0.00927299415118,0.980582524272,0.897435897436,0.97005988024,11.430074183
2630,0.0102189186213,0.0300916333423,0.00829575928274,0.980582524272,0.897435897436,0.97005988024,11.453503561
2635,0.0103562873952,0.0315546897651,0.00861447898388,0.977346278317,0.897435897436,0.976047904192,11.474545273
2640,0.0101532209598,0.0294858435757,0.00786096069851,0.977346278317,0.910256410256,0.976047904192,11.494742249
2645,0.0101030022428,0.0330148681802,0.0088879198404,0.980582524272,0.897435897436,0.97005988024,11.514681906
2650,0.0101325174733,0.0306612769952,0.00785569712706,0.977346278317,0.910256410256,0.976047904192,11.53548282
2655,0.0103610269258,0.0312088871552,0.00806630339868,0.977346278317,0.910256410256,0.976047904192,11.556237423
2660,0.01003992618,0.0305888732922,0.00834657591594,0.980582524272,0.910256410256,0.97005988024,11.577103995
2665,0.0099374199801,0.0314510052263,0.00844891931854,0.980582524272,0.910256410256,0.976047904192,11.597039696
2670,0.0101194268465,0.0342841784937,0.00929228550713,0.980582524272,0.884615384615,0.97005988024,11.618449052
2675,0.0104349215991,0.0301517303478,0.00790068113281,0.977346278317,0.897435897436,0.982035928144,11.640985382
2680,0.0108280926111,0.0291980231346,0.00751375498786,0.974110032362,0.910256410256,0.982035928144,11.661442739
2685,0.010746135558,0.0290085838225,0.00744891303158,0.970873786408,0.910256410256,0.982035928144,11.681250959
2690,0.00991679413268,0.0308808717173,0.00828371293539,0.980582524272,0.910256410256,0.97005988024,11.699597552
2695,0.00994533649304,0.0307578861736,0.00774486353076,0.974110032362,0.897435897436,0.976047904192,11.718686223
2700,0.00998059509437,0.030761614254,0.00776020607731,0.974110032362,0.910256410256,0.982035928144,11.738227337
2705,0.0100063623645,0.0307204064571,0.0078298982722,0.977346278317,0.910256410256,0.976047904192,11.759669952
2710,0.0102658420297,0.0296725564433,0.00758010794713,0.980582524272,0.910256410256,0.982035928144,11.780866374
2715,0.00966739218794,0.0321265675836,0.0087066689305,0.980582524272,0.897435897436,0.976047904192,11.799799527
2720,0.00960971207188,0.0317025327612,0.00800693879918,0.980582524272,0.910256410256,0.976047904192,11.818726835
2725,0.0101231638286,0.0323471036328,0.00821210721801,0.977346278317,0.897435897436,0.976047904192,11.839833513
2730,0.00999489815908,0.0309207789947,0.0077170392571,0.977346278317,0.910256410256,0.982035928144,11.859476923
2735,0.0101749596685,0.031426038847,0.00852931248036,0.980582524272,0.910256410256,0.976047904192,11.878420545
2740,0.00945923182591,0.034803989509,0.00856346823812,0.980582524272,0.897435897436,0.97005988024,11.898504
2745,0.00991123887425,0.0330804599493,0.00867647377593,0.980582524272,0.897435897436,0.976047904192,11.918529572
2750,0.00966006623711,0.0325545100491,0.00841347224166,0.977346278317,0.897435897436,0.976047904192,11.938148949
2755,0.00990056944685,0.0331237592753,0.00864138915978,0.980582524272,0.897435897436,0.976047904192,11.957920338
2760,0.0103396191287,0.0293484148104,0.00804760718857,0.977346278317,0.923076923077,0.976047904192,11.978419424
2765,0.00975837036056,0.0354521287214,0.00858484950457,0.983818770227,0.884615384615,0.97005988024,11.997882853
2770,0.0102743926882,0.0317884390488,0.00845907901918,0.980582524272,0.897435897436,0.976047904192,12.01773365
2775,0.0114308118803,0.0284368697753,0.00787556881363,0.977346278317,0.923076923077,0.976047904192,12.036670139
2780,0.00992481931106,0.0311567135531,0.00896773347246,0.980582524272,0.923076923077,0.976047904192,12.056794654
2785,0.00964794118725,0.0333931166501,0.0088635451563,0.980582524272,0.897435897436,0.976047904192,12.076484255
2790,0.00983853396636,0.0330433633044,0.00876784519926,0.980582524272,0.884615384615,0.976047904192,12.096649591
2795,0.0102454048081,0.0323731917785,0.00857654646853,0.980582524272,0.897435897436,0.97005988024,12.116022698
2800,0.0122741832203,0.0254673399087,0.00761754988003,0.967637540453,0.935897435897,0.988023952096,12.137115636
2805,0.00979176340402,0.0323322612766,0.00886123838517,0.980582524272,0.897435897436,0.976047904192,12.157600496
2810,0.0096486151359,0.0340944020874,0.00844850112878,0.977346278317,0.897435897436,0.976047904192,12.178024116
2815,0.00947067579269,0.0352052506393,0.00913164902214,0.977346278317,0.884615384615,0.976047904192,12.197727228
2820,0.00938877499695,0.0328247453665,0.00912763472671,0.980582524272,0.897435897436,0.976047904192,12.218489873
2825,0.00937025696563,0.0347012683746,0.00939825543809,0.980582524272,0.897435897436,0.976047904192,12.237992124
2830,0.00915634863871,0.0368789239116,0.0102491756318,0.977346278317,0.884615384615,0.976047904192,12.258308584
2835,0.0091889379514,0.0388989718096,0.0109204738326,0.980582524272,0.884615384615,0.976047904192,12.278157455
2840,0.00912005929193,0.035430768784,0.00927974474991,0.980582524272,0.884615384615,0.976047904192,12.298809153
2845,0.00927799941564,0.0333569833175,0.00849201814496,0.980582524272,0.910256410256,0.976047904192,12.318194507
2850,0.00959674259542,0.0361097891364,0.0106818895545,0.980582524272,0.884615384615,0.976047904192,12.338079785
2855,0.00917685632793,0.0335889561995,0.00878686920928,0.980582524272,0.910256410256,0.976047904192,12.358012865
2860,0.00924415160345,0.0331647586619,0.00922751435275,0.980582524272,0.884615384615,0.97005988024,12.402379967
2865,0.0096106855698,0.0395904417881,0.0114194207765,0.983818770227,0.884615384615,0.976047904192,12.44817745
2870,0.00943445312168,0.0394726084382,0.00970386118842,0.980582524272,0.884615384615,0.97005988024,12.53171337
2875,0.00921695824013,0.0355694865667,0.00965585298371,0.980582524272,0.884615384615,0.976047904192,12.551277069
2880,0.00925029224981,0.0350572828071,0.00930190859992,0.980582524272,0.897435897436,0.976047904192,12.571431002
2885,0.00902043442114,0.0342017302009,0.00888904294848,0.980582524272,0.897435897436,0.976047904192,12.592799887
2890,0.00906509666412,0.0359317557757,0.00923917928744,0.980582524272,0.884615384615,0.976047904192,12.613833474
2895,0.00993692634252,0.0324360614066,0.0107798197386,0.980582524272,0.897435897436,0.97005988024,12.633081371
2900,0.00957358812672,0.0368885642585,0.0106002974384,0.980582524272,0.884615384615,0.97005988024,12.656449413
2905,0.00913789124132,0.0340072855717,0.00924881338812,0.980582524272,0.884615384615,0.976047904192,12.675168748
2910,0.00903623239121,0.0344590956124,0.00937772935438,0.980582524272,0.884615384615,0.976047904192,12.695548163
2915,0.0093751634827,0.0331204940136,0.00916287720998,0.977346278317,0.884615384615,0.976047904192,12.715240263
2920,0.00947510427133,0.0320954767911,0.00912497387512,0.980582524272,0.910256410256,0.976047904192,12.737520375
2925,0.00920896874553,0.0354133456658,0.00957272006478,0.980582524272,0.884615384615,0.976047904192,12.757881224
2930,0.00930040627719,0.0338395235805,0.00945910214993,0.980582524272,0.884615384615,0.976047904192,12.778977382
2935,0.0093398308731,0.0341587925667,0.0101150836154,0.980582524272,0.884615384615,0.976047904192,12.798586802
2940,0.0093645021282,0.0340749691434,0.00928002132728,0.980582524272,0.884615384615,0.976047904192,12.820704903
2945,0.0096243700548,0.0345976503364,0.0109283329978,0.977346278317,0.884615384615,0.97005988024,12.839691397
2950,0.00932658478887,0.0353821400388,0.00951018507156,0.980582524272,0.884615384615,0.976047904192,12.859279639
2955,0.00936439479027,0.0346855578673,0.0102586126292,0.977346278317,0.884615384615,0.976047904192,12.878732323
2960,0.0092508486469,0.036971819392,0.0105714451218,0.977346278317,0.884615384615,0.964071856287,12.899926505
2965,0.00970570707147,0.0326966693562,0.00936090881513,0.977346278317,0.897435897436,0.976047904192,12.918556365
2970,0.00907770303766,0.0373879671512,0.0115248877585,0.980582524272,0.884615384615,0.964071856287,12.938453971
2975,0.00916633243576,0.038226809962,0.0103442883106,0.980582524272,0.884615384615,0.97005988024,12.958073782
2980,0.00922274915873,0.0348478452952,0.00974113347177,0.980582524272,0.884615384615,0.97005988024,12.979312983
2985,0.00931678799469,0.039086599827,0.0109805083313,0.974110032362,0.884615384615,0.97005988024,12.999678818
2990,0.012055920659,0.0427769706362,0.013679224156,0.970873786408,0.871794871795,0.958083832335,13.018869954
2995,0.00981510977852,0.0342138843747,0.0111816580635,0.974110032362,0.884615384615,0.964071856287,13.039853053
