iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2620,0.00382103407072,0.0361742411721,0.00767987484128,0.993527508091,0.910256410256,0.982035928144,0.448360299
2625,0.0038075021152,0.0379153467257,0.00789727896859,0.993527508091,0.910256410256,0.982035928144,0.449102678
2630,0.00379810086969,0.0374557434538,0.00789232410999,0.993527508091,0.910256410256,0.982035928144,0.449923425
2635,0.0037898383324,0.0362383648433,0.00803549002543,0.993527508091,0.910256410256,0.982035928144,0.450667435
2640,0.00379256335271,0.0364781694861,0.00802850464638,0.993527508091,0.910256410256,0.982035928144,0.451419058
2645,0.00382349739827,0.0351293020043,0.00809398611403,0.993527508091,0.910256410256,0.982035928144,0.452176388
2650,0.00384336484667,0.0347896068499,0.00837408392293,0.993527508091,0.910256410256,0.982035928144,0.453010944
2655,0.00377892678863,0.0364225470286,0.00796074978329,0.993527508091,0.910256410256,0.982035928144,0.45376183
2660,0.00377839340856,0.0368733885227,0.00819626298729,0.993527508091,0.910256410256,0.982035928144,0.454527007
2665,0.00376828104291,0.0367213440824,0.00802563602986,0.993527508091,0.910256410256,0.982035928144,0.455350177
2670,0.0037674480873,0.036757269622,0.00802350723883,0.993527508091,0.910256410256,0.982035928144,0.456106512
2675,0.00392665396949,0.0418835543696,0.00850611713143,0.993527508091,0.897435897436,0.982035928144,0.456968447
2680,0.00376502702301,0.0372268987543,0.00796219191849,0.993527508091,0.897435897436,0.982035928144,0.458272489
2685,0.00383793872969,0.0351757383133,0.00769233893186,0.993527508091,0.910256410256,0.982035928144,0.459616609
2690,0.00376004893711,0.0367721742812,0.00794354303779,0.993527508091,0.897435897436,0.982035928144,0.460908931
2695,0.00375929229997,0.0368965984188,0.00792308240111,0.993527508091,0.897435897436,0.982035928144,0.463094828
2700,0.00375775959557,0.0369029772972,0.00792347564989,0.993527508091,0.897435897436,0.982035928144,0.464468583
2705,0.00383215086098,0.0368300592991,0.00828041898461,0.993527508091,0.910256410256,0.982035928144,0.465808299
2710,0.00376826024015,0.0380222306658,0.00817529947695,0.993527508091,0.897435897436,0.982035928144,0.466873494
2715,0.00378744802243,0.0383238113086,0.00815464494717,0.993527508091,0.897435897436,0.982035928144,0.467962945
2720,0.00394469872249,0.0331772595448,0.00788688110608,0.993527508091,0.897435897436,0.982035928144,0.468862046
2725,0.00375205245889,0.0367085357748,0.00806175625695,0.993527508091,0.910256410256,0.982035928144,0.469612652
2730,0.00375152920251,0.0366986411488,0.00807117678465,0.993527508091,0.910256410256,0.982035928144,0.470407252
2735,0.00375147370311,0.0366895025372,0.00807179610961,0.993527508091,0.910256410256,0.982035928144,0.471227077
2740,0.00374879665429,0.0373879397336,0.00912265192192,0.993527508091,0.910256410256,0.976047904192,0.471983361
2745,0.00375669815471,0.0354049067104,0.00916948326165,0.993527508091,0.910256410256,0.976047904192,0.472751388
2750,0.00374914234707,0.0369413747762,0.00904650539752,0.993527508091,0.910256410256,0.976047904192,0.473585097
2755,0.00373877311344,0.0373257409802,0.00892803675657,0.993527508091,0.910256410256,0.976047904192,0.474341813
2760,0.0037387128191,0.0374346662354,0.00890374422598,0.993527508091,0.910256410256,0.976047904192,0.475099109
2765,0.00374270970732,0.0367518533595,0.00912178913051,0.993527508091,0.910256410256,0.976047904192,0.476174505
2770,0.00376160740523,0.0370762628755,0.00867552106654,0.993527508091,0.897435897436,0.97005988024,0.476942214
2775,0.00375961326067,0.0366462457876,0.00887770964803,0.993527508091,0.910256410256,0.982035928144,0.477692697
2780,0.00372616982167,0.0365896723645,0.00882399459759,0.993527508091,0.910256410256,0.976047904192,0.47850684
2785,0.00372394171478,0.0362766596898,0.00883067352585,0.993527508091,0.910256410256,0.976047904192,0.479274321
2790,0.00379119572536,0.0365048681431,0.00828919742702,0.993527508091,0.910256410256,0.97005988024,0.480026421
2795,0.00372306208093,0.0362910492697,0.00889378550201,0.993527508091,0.910256410256,0.976047904192,0.480842241
2800,0.00379191104033,0.037295157016,0.00907759714692,0.993527508091,0.910256410256,0.976047904192,0.481570065
2805,0.00373088691585,0.0364115730888,0.00892804439161,0.993527508091,0.910256410256,0.97005988024,0.482301587
2810,0.00371625259609,0.0358548293148,0.00882780706938,0.993527508091,0.910256410256,0.976047904192,0.483101189
2815,0.00370273844413,0.0365600141153,0.00874334198165,0.993527508091,0.910256410256,0.976047904192,0.483836795
2820,0.0037033665662,0.0368929776407,0.00907974744894,0.993527508091,0.910256410256,0.976047904192,0.484617652
2825,0.00373046024276,0.0355783637366,0.00876395285071,0.993527508091,0.910256410256,0.976047904192,0.485432681
2830,0.00372626957848,0.0364596588316,0.00866100333434,0.993527508091,0.910256410256,0.976047904192,0.486246729
2835,0.00370379939093,0.0367612002003,0.00872082323475,0.993527508091,0.910256410256,0.976047904192,0.48698987
2840,0.00396201145161,0.0396906967321,0.00968061343677,0.993527508091,0.897435897436,0.97005988024,0.48778783
2845,0.00370356415736,0.0362667051979,0.00868178945421,0.993527508091,0.910256410256,0.976047904192,0.488523234
2850,0.00369709987378,0.0377393449351,0.00891353975176,0.993527508091,0.910256410256,0.976047904192,0.489360701
2855,0.00370303441482,0.0371390473737,0.00883557056302,0.993527508091,0.910256410256,0.976047904192,0.490427431
2860,0.00381682429442,0.037767996315,0.00952530784817,0.993527508091,0.910256410256,0.97005988024,0.491213554
2865,0.0037403112786,0.0357341362555,0.00884471448942,0.993527508091,0.910256410256,0.97005988024,0.491954691
2870,0.00367762303588,0.0371763372784,0.00885559251224,0.993527508091,0.910256410256,0.976047904192,0.492745944
2875,0.00367408166261,0.0378020929646,0.00905319832313,0.993527508091,0.910256410256,0.97005988024,0.493481664
2880,0.00366376605791,0.0378077828058,0.00894646561619,0.993527508091,0.910256410256,0.97005988024,0.494531791
2885,0.00366323325137,0.0382237200907,0.00895656020465,0.993527508091,0.910256410256,0.97005988024,0.495273198
2890,0.0036602849133,0.0382611217215,0.00877513951646,0.993527508091,0.910256410256,0.976047904192,0.496000894
2895,0.00366382773771,0.038045164698,0.00875326008792,0.993527508091,0.910256410256,0.976047904192,0.496761341
2900,0.0037770185887,0.0369036122322,0.00903249098019,0.993527508091,0.923076923077,0.982035928144,0.497993081
2905,0.00363765247695,0.0369339608434,0.00867441824636,0.993527508091,0.910256410256,0.982035928144,0.498724081
2910,0.00364234648359,0.0370100782628,0.00855369875408,0.993527508091,0.910256410256,0.982035928144,0.49946193
2915,0.00364313259876,0.037694041501,0.0084579556221,0.993527508091,0.897435897436,0.982035928144,0.500270759
2920,0.00375799197189,0.0357542843949,0.00893071148588,0.993527508091,0.910256410256,0.976047904192,0.501004406
2925,0.00363531871636,0.0369367138157,0.00900783905702,0.993527508091,0.910256410256,0.976047904192,0.50173753
2930,0.00363531329936,0.0369025327038,0.00902542163934,0.993527508091,0.910256410256,0.976047904192,0.502509568
2935,0.00362360108795,0.0367404372705,0.00943409555734,0.993527508091,0.923076923077,0.976047904192,0.503248954
2940,0.00362051931485,0.0369374227254,0.00941583843076,0.993527508091,0.923076923077,0.976047904192,0.504004715
2945,0.0036192986877,0.0369318912571,0.00943135356764,0.993527508091,0.923076923077,0.976047904192,0.504737591
2950,0.00372805590842,0.0378998894094,0.00926164261662,0.993527508091,0.910256410256,0.976047904192,0.50553648
2955,0.00356601373369,0.037291554776,0.0089179523743,0.993527508091,0.910256410256,0.976047904192,0.506270958
2960,0.00356711021651,0.0375206270181,0.00904593678077,0.993527508091,0.910256410256,0.976047904192,0.50701667
2965,0.00368599976051,0.0374642966951,0.00922216486791,0.993527508091,0.910256410256,0.976047904192,0.507823333
2970,0.00356601373369,0.037291554776,0.0089179523743,0.993527508091,0.910256410256,0.976047904192,0.508620424
2975,0.00401728981853,0.0309977665798,0.00966580755472,0.993527508091,0.923076923077,0.976047904192,0.509376472
2980,0.00371143533601,0.0393585339156,0.00945646831258,0.993527508091,0.910256410256,0.976047904192,0.510515057
2985,0.00356628186885,0.0376216266818,0.00903653153434,0.993527508091,0.910256410256,0.976047904192,0.511295794
2990,0.00356664125196,0.0371935835534,0.00891980398804,0.993527508091,0.923076923077,0.976047904192,0.512039289
2995,0.00356640605552,0.0375627239486,0.00889687691819,0.993527508091,0.910256410256,0.976047904192,0.512773178
