iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
2605,0.00350486237076,0.0412297522682,0.0138351947524,0.993527508091,0.884615384615,0.964071856287,0.507911969
2610,0.00347447256287,0.0415452409862,0.0141139973681,0.993527508091,0.884615384615,0.964071856287,0.50869044
2615,0.003475626768,0.0421789069794,0.0141890350904,0.993527508091,0.884615384615,0.964071856287,0.509624823
2620,0.00347266666898,0.0410212248075,0.0141123328645,0.993527508091,0.884615384615,0.964071856287,0.510392672
2625,0.00346504976201,0.0419522102086,0.0140444929544,0.993527508091,0.884615384615,0.964071856287,0.511348105
2630,0.00346556872608,0.0420902417255,0.0140282009549,0.993527508091,0.884615384615,0.964071856287,0.512123104
2635,0.00346391365472,0.042465762762,0.0140597177968,0.993527508091,0.884615384615,0.964071856287,0.512907356
2640,0.00346380557384,0.0422013044011,0.0140679798116,0.993527508091,0.884615384615,0.964071856287,0.513704191
2645,0.00345030919133,0.0440440346879,0.0141372279533,0.993527508091,0.884615384615,0.964071856287,0.514490094
2650,0.00346422574162,0.0444563023296,0.0142323401518,0.993527508091,0.884615384615,0.964071856287,0.515270031
2655,0.00344302363648,0.0441620493701,0.0142547967654,0.993527508091,0.884615384615,0.964071856287,0.51605248
2660,0.00343130625644,0.0453120386782,0.0140988242276,0.993527508091,0.884615384615,0.964071856287,0.516951652
2665,0.00341128078965,0.0417233123546,0.0137084228698,0.993527508091,0.910256410256,0.964071856287,0.51771403
2670,0.00341078357595,0.0411658050106,0.0136660036017,0.993527508091,0.910256410256,0.964071856287,0.518490239
2675,0.00340605029896,0.0427455260543,0.0136059416842,0.993527508091,0.910256410256,0.964071856287,0.519318117
2680,0.00339153626121,0.0425298674288,0.0143948312169,0.993527508091,0.910256410256,0.964071856287,0.52007886
2685,0.00344164952125,0.03984389093,0.0143878223859,0.993527508091,0.910256410256,0.964071856287,0.520848892
2690,0.00342070792249,0.0448068564619,0.0141602809188,0.993527508091,0.897435897436,0.964071856287,0.52163236
2695,0.00339360733397,0.0425001827658,0.0143473219823,0.993527508091,0.910256410256,0.964071856287,0.522409631
2700,0.00337536681271,0.0406693889776,0.0144062261398,0.993527508091,0.910256410256,0.964071856287,0.523207493
2705,0.00337917849945,0.039727648281,0.0142672113707,0.993527508091,0.923076923077,0.964071856287,0.523991057
2710,0.00337635369306,0.0407878611721,0.0144427724619,0.993527508091,0.910256410256,0.964071856287,0.524847018
2715,0.00339574584921,0.0411166006106,0.0138314032642,0.993527508091,0.910256410256,0.97005988024,0.52560958
2720,0.00337229960391,0.0416707304166,0.0144533674947,0.993527508091,0.923076923077,0.964071856287,0.526383444
2725,0.00337217785775,0.0382083612633,0.0143880788911,0.993527508091,0.923076923077,0.964071856287,0.527179922
2730,0.0033721525345,0.0417474534805,0.0144364931879,0.993527508091,0.910256410256,0.964071856287,0.527936531
2735,0.00337210290792,0.0428038543467,0.0143371959323,0.993527508091,0.897435897436,0.964071856287,0.528682534
2740,0.00337102169032,0.0413647882141,0.0143729852518,0.993527508091,0.923076923077,0.964071856287,0.529478296
2745,0.00337153615394,0.0405251139024,0.0143925119571,0.993527508091,0.910256410256,0.964071856287,0.530239123
2750,0.00337046799932,0.04181477254,0.0143490072022,0.993527508091,0.923076923077,0.964071856287,0.531134775
2755,0.0033728059228,0.043505258186,0.0142462012534,0.993527508091,0.897435897436,0.964071856287,0.532008824
2760,0.00345190488437,0.0427939721355,0.0140781953819,0.993527508091,0.897435897436,0.964071856287,0.532777142
2765,0.00336012405097,0.0433953482623,0.0140435091234,0.993527508091,0.910256410256,0.964071856287,0.533535609
2770,0.00336000328285,0.0433958300065,0.014038644307,0.993527508091,0.910256410256,0.964071856287,0.53428768
2775,0.0033567174838,0.0433206907958,0.0139779943918,0.993527508091,0.910256410256,0.964071856287,0.535061138
2780,0.00335600570325,0.0421669913654,0.0139829562616,0.993527508091,0.910256410256,0.964071856287,0.535822055
2785,0.00335506390849,0.0421239348411,0.0138284197885,0.993527508091,0.910256410256,0.964071856287,0.536581318
2790,0.00335506390849,0.0421239348411,0.0138284197885,0.993527508091,0.910256410256,0.964071856287,0.537473836
2795,0.00335379438697,0.0420608695897,0.0139318746299,0.993527508091,0.910256410256,0.964071856287,0.538239028
2800,0.00335354899032,0.0421476665447,0.0138706844036,0.993527508091,0.910256410256,0.964071856287,0.538998383
2805,0.00335337308445,0.0415985825217,0.0137692192284,0.993527508091,0.897435897436,0.97005988024,0.539767018
2810,0.00335315198459,0.0420112613885,0.0137612826989,0.993527508091,0.897435897436,0.97005988024,0.540856178
2815,0.00335461400191,0.0419580840936,0.0136211766147,0.993527508091,0.897435897436,0.97005988024,0.541654604
2820,0.00335300113146,0.0414072864835,0.0138737318602,0.993527508091,0.897435897436,0.97005988024,0.542434477
2825,0.00335153003137,0.039750359422,0.0136288865344,0.993527508091,0.923076923077,0.97005988024,0.543504106
2830,0.00335090523771,0.0413489937663,0.0137357611664,0.993527508091,0.897435897436,0.97005988024,0.544558716
2835,0.00334527696883,0.0421145247658,0.0137338415291,0.993527508091,0.897435897436,0.97005988024,0.545354726
2840,0.00335567473274,0.0429438090829,0.0138044817769,0.993527508091,0.910256410256,0.97005988024,0.546237109
2845,0.00334500859488,0.0435924634434,0.0137058325891,0.993527508091,0.884615384615,0.97005988024,0.54738283
2850,0.00334471868758,0.043173141809,0.0138535113553,0.993527508091,0.884615384615,0.97005988024,0.548148798
2855,0.00337010447499,0.0431338100517,0.0142037060587,0.993527508091,0.884615384615,0.964071856287,0.549401092
2860,0.00333095715108,0.0426194792631,0.0139760347775,0.993527508091,0.884615384615,0.97005988024,0.550747316
2865,0.00332880345092,0.042259239292,0.014045348771,0.993527508091,0.897435897436,0.97005988024,0.552220683
2870,0.00332728712425,0.0425809705268,0.0140290509978,0.993527508091,0.884615384615,0.97005988024,0.553610977
2875,0.00332579598321,0.0437858400152,0.0137470380308,0.993527508091,0.884615384615,0.97005988024,0.555024603
2880,0.00332490802948,0.0444808398547,0.0137555538736,0.993527508091,0.884615384615,0.97005988024,0.556385887
2885,0.00333572487861,0.0432715930601,0.0140302130718,0.993527508091,0.897435897436,0.97005988024,0.5576962
2890,0.0033279962533,0.0446838693578,0.0140839714047,0.993527508091,0.884615384615,0.97005988024,0.558535951
2895,0.00332010779635,0.0438680764193,0.0139626401992,0.993527508091,0.884615384615,0.97005988024,0.559291939
2900,0.00332941725291,0.0457375365663,0.0137939658469,0.993527508091,0.884615384615,0.964071856287,0.560176398
2905,0.00331771439015,0.0441268515609,0.0138316472789,0.993527508091,0.884615384615,0.97005988024,0.561022064
2910,0.00331694084172,0.0445431750744,0.0139063869996,0.993527508091,0.884615384615,0.97005988024,0.561813186
2915,0.00331724667041,0.0445713219571,0.0138221900308,0.993527508091,0.884615384615,0.97005988024,0.562706335
2920,0.0033153578098,0.0439197775018,0.0140377049617,0.993527508091,0.884615384615,0.97005988024,0.564169064
2925,0.00331467089635,0.0442760112891,0.0138731408031,0.993527508091,0.884615384615,0.97005988024,0.56513558
2930,0.00331647281897,0.0442680742804,0.0139058068497,0.993527508091,0.884615384615,0.97005988024,0.565892123
2935,0.00331936449995,0.0440508657624,0.013752976183,0.993527508091,0.884615384615,0.97005988024,0.5666979
2940,0.0033075014095,0.0424557567145,0.0138335322563,0.993527508091,0.897435897436,0.97005988024,0.567487092
2945,0.00330119865484,0.0424879463043,0.014055121056,0.993527508091,0.897435897436,0.97005988024,0.568260416
2950,0.00335795908535,0.0420693728985,0.0142421622412,0.993527508091,0.897435897436,0.97005988024,0.569037334
2955,0.0033000151028,0.041621865185,0.014198033786,0.993527508091,0.897435897436,0.97005988024,0.569849201
2960,0.0033105710877,0.0428601159779,0.0141277259329,0.993527508091,0.897435897436,0.97005988024,0.570607112
2965,0.00330069860033,0.0403177103891,0.0141375389779,0.993527508091,0.910256410256,0.97005988024,0.571406712
2970,0.00329954774597,0.0424473776571,0.0142342875946,0.993527508091,0.897435897436,0.97005988024,0.572147828
2975,0.00330261344667,0.0421064230387,0.0143061891181,0.993527508091,0.910256410256,0.97005988024,0.572897528
2980,0.00329880979375,0.0419228973001,0.0143209625814,0.993527508091,0.910256410256,0.97005988024,0.573680023
2985,0.00329822071497,0.0419616700345,0.0142961195287,0.993527508091,0.910256410256,0.97005988024,0.574510994
2990,0.00329624634751,0.042092800216,0.0143195898933,0.993527508091,0.910256410256,0.97005988024,0.575290219
2995,0.00329905439294,0.0413351035628,0.0143613323019,0.993527508091,0.910256410256,0.97005988024,0.576046807
